131072   256    .0902003334 .0191110745 .1382428099 .0798145235 656.408203 656.406006 0.002197 0.000335        .0981503333 .0190612570 .1380625112 .0797104280 672.000000 656.406006 15.593994 2.375663        .1686390000 .0191660191 .1384413922 .0799291750 656.759766 656.406006 0.353760 0.053893        .1922313334 .0251771356 .1586730462 .0916099259 656.257812 656.406006 0.148193 0.022576        .0896126667 .0191600231 .1384197352 .0799166713 656.726562 656.406006 0.320557 0.048835        .1698413333 .0189614466 .1377005686 .0795014603 656.796875 656.406006 0.390869 0.059547        .1764466666 .0191984223 .1385583714 .0799967130 656.656250 656.406006 0.250244 0.038123         
139264   256    .1697720000 .0191882497 .1385216578 .0799755164 697.437500 697.435425 0.002075 0.000298        .2578516667 .0000000338 .0001838477 .0001061445 1007.000000 697.435425 309.564575 44.386127        .1684213334 .0191744310 .1384717696 .0799467134 697.513672 697.435425 0.078247 0.011219        .2502743333 .0000005254 .0007248448 .0004184893 697.400391 697.435425 0.035034 0.005023        .0898090000 .0191561100 .1384055995 .0799085101 697.476562 697.435425 0.041138 0.005898        .0111360000 .0000020314 .0014252719 .0008228811 697.546875 697.435425 0.111450 0.015980        .1001353333 .0152127087 .1233398098 .0712102723 697.406250 697.435425 0.029175 0.004183         
147456   256    .2162903333 .0018656066 .0431926683 .0249372986 738.897461 738.897705 0.000244 0.000033        .0981130000 .0190787175 .1381257307 .0797469278 1007.000000 738.897705 268.102295 36.284088        .0892650000 .0190552910 .1380409033 .0796979526 738.711914 738.897705 0.185791 0.025144        .1690356666 .0189432593 .1376345134 .0794633233 738.239258 738.897705 0.658447 0.089112        .0892810000 .0191844600 .1385079781 .0799676184 738.671875 738.897705 0.225830 0.030563        .1710846666 .0191078812 .1382312598 .0798078550 738.734375 738.897705 0.163330 0.022105        .0969033334 .0191598613 .1384191507 .0799163339 738.593750 738.897705 0.303955 0.041136         
155648   256    .2505173334 .0000000341 .0001846618 .0001066145 779.495117 779.491882 0.003235 0.000415        .1000796666 .0188055134 .1371331958 .0791738875 1007.000000 779.491882 227.508118 29.186722        .1686890000 .0192687013 .1388117477 .0801429999 779.220703 779.491882 0.271179 0.034789        .0897996667 .0191483616 .1383776051 .0798923475 778.588867 779.491882 0.903015 0.115847        .1698240000 .0191738588 .1384697035 .0799455205 779.171875 779.491882 0.320007 0.041053        .2512423333 .0000000188 .0001371130 .0000791622 779.234375 779.491882 0.257507 0.033035        .0175820000 .0000008323 .0009123047 .0005267193 779.062500 779.491882 0.429382 0.055085         
163840   256    .2502313333 .0000000188 .0001371130 .0000791622 820.615234 820.613831 0.001404 0.000171        .2576010000 .0000035552 .0018855237 .0010886076 1007.000000 820.613831 186.386169 22.713018        .1447326667 .0151666801 .1231530758 .0711024614 820.308594 820.613831 0.305237 0.037196        .0099596666 .0000000181 .0001345362 .0000776745 820.065430 820.613831 0.548401 0.066828        .0895310000 .0191806271 .1384941410 .0799596295 820.265625 820.613831 0.348206 0.042432        .2454560000 .0000783704 .0088527058 .0051111120 820.312500 820.613831 0.301331 0.036720        .1766793333 .0191748883 .1384734209 .0799476668 820.187500 820.613831 0.426331 0.051953         
172032   256    .1719713333 .0185506295 .1362006956 .0786355082 861.164062 861.165161 0.001099 0.000128        .2594520000 .0000005553 .0007451845 .0004302324 1007.000000 861.165161 145.834839 16.934597        .2484533333 .0000000037 .0000608276 .0000351188 860.658203 861.165161 0.506958 0.058869        .2373930000 .0001361395 .0116678832 .0067364555 861.556641 861.165161 0.391479 0.045459        .0695923333 .0105188706 .1025615454 .0592139358 860.617188 861.165161 0.547974 0.063632        .1660243333 .0182975102 .1352682897 .0780971834 860.656250 861.165161 0.508911 0.059096        .1773086667 .0189313686 .1375913100 .0794383798 860.500000 861.165161 0.665161 0.077240         
180224   256    .1703043333 .0191662558 .1384422471 .0799296686 902.439453 902.436462 0.002991 0.000331        .0996403334 .0192917539 .1388947583 .0801909260 1007.000000 902.436462 104.563538 11.586803        .0892233333 .0191416214 .1383532486 .0798782853 902.257812 902.436462 0.178650 0.019796        .2577546667 .0001923689 .0138697116 .0080076817 903.218750 902.436462 0.782288 0.086686        .1699926666 .0190388653 .1379813947 .0796635953 902.203125 902.436462 0.233337 0.025856        .2509023334 .0000000104 .0001019803 .0000588783 902.265625 902.436462 0.170837 0.018931        .1767873333 .0191808942 .1384951053 .0799601863 902.125000 902.436462 0.311462 0.034513         
188416   256    .1697646667 .0189893266 .1378017655 .0795598864 943.413086 943.411682 0.001404 0.000149        .2512000000 .0000489835 .0069988213 .0040407713 1007.000000 943.411682 63.588318 6.740252        .1687946666 .0192148422 .1386176114 .0800309152 942.749023 943.411682 0.662659 0.070241        .0901900000 .0191498867 .1383831156 .0798955290 944.500000 943.411682 1.088318 0.115360        .0101420000 .0000007536 .0008681013 .0005011985 942.687500 943.411682 0.724182 0.076762        .2501076667 .0000020435 .0014295104 .0008253282 942.750000 943.411682 0.661682 0.070137        .1761070000 .0187959695 .1370983934 .0791537943 942.593750 943.411682 0.817932 0.086699         
196608   256    .1704010000 .0192432299 .1387199693 .0800900116 984.522461 984.527466 0.005005 0.000508        .1793100000 .0191158563 .1382601037 .0798245080 1007.000000 984.527466 22.472534 2.282571        .1695336667 .0189820383 .1377753181 .0795446169 984.100586 984.527466 0.426880 0.043359        .2499433334 .0000000377 .0001941648 .0001121010 985.252930 984.527466 0.725464 0.073687        .1697150000 .0191232860 .1382869697 .0798400191 984.039062 984.527466 0.488403 0.049608        .0909866667 .0191252798 .1382941784 .0798441811 984.093750 984.527466 0.433716 0.044053        .1760276667 .0197703946 .1406072352 .0811796250 983.968750 984.527466 0.558716 0.056750         
204800   256    .0861226666 .0165897287 .1288011207 .0743633617 1025.420898 1025.424805 0.003906 0.000381        .0938580000 .0166498623 .1290343454 .0744980140 1342.000000 1025.424805 316.575195 30.872589        .0098083334 .0000015113 .0012293494 .0007097652 1025.038086 1025.424805 0.386719 0.037713        .1701430000 .0192023693 .1385726138 .0800049358 1026.041016 1025.424805 0.616211 0.060093        .1697110000 .0191275931 .1383025419 .0798490097 1024.984375 1025.424805 0.440430 0.042951        .1714613334 .0189594074 .1376931639 .0794971852 1025.031250 1025.424805 0.393555 0.038380        .1767340000 .0191856044 .1385121092 .0799700035 1024.843750 1025.424805 0.581055 0.056665         
