1476034560  512  1  4.9614303333 .0000000016 .0000400000 .0000230940 9640.000000 9651.448450 11.448450 0.118619         
1476034560  512  2  4.9084150000 .0000000007 .0000264575 .0000152752 9656.000000 9651.448450 4.551550 0.047159         
1476034560  512  3  4.8931453333 .0000000116 .0001077032 .0000621824 9632.000000 9651.448450 19.448450 0.201508         
1476034560  512  4  4.8844120000 .0000000040 .0000632455 .0000365148 9648.000000 9651.448450 3.448450 0.035730         
1476034560  512  5  4.8747016666 .0000019621 .0014007497 .0008087232 9648.000000 9651.448450 3.448450 0.035730         
1476034560  512  6  4.8702936666 .0000000468 .0002163330 .0001248999 9616.000000 9651.448450 35.448450 0.367286         
1476034560  512  7  4.8671586666 .0000001956 .0004422668 .0002553428 9656.000000 9651.448450 4.551550 0.047159         
1476034560  512  8  4.8666680000 .0000000306 .0001749285 .0001009950 9608.000000 9651.448450 43.448450 0.450175         
1476034560  512  9  4.8654176666 .0000000348 .0001865475 .0001077032 9640.000000 9651.448450 11.448450 0.118619         
1476034560  512  10  4.8655330000 .0000000930 .0003049590 .0001760681 9656.000000 9651.448450 4.551550 0.047159         
1476034560  512  11  4.8682856666 .0000000334 .0001827566 .0001055145 9624.000000 9651.448450 27.448450 0.284397         
1476034560  512  12  4.8633440000 .0000000389 .0001972308 .0001138712 9560.000000 9651.448450 91.448450 0.947510         
1476034560  512  13  4.8630130000 .0000000151 .0001228820 .0000709459 9600.000000 9651.448450 51.448450 0.533065         
1476034560  512  14  4.8630703333 .0000000755 .0002747726 .0001586400 9664.000000 9651.448450 12.551550 0.130048         
1476034560  512  15  4.8710866667 .0000000211 .0001452583 .0000838649 9672.000000 9651.448450 20.551550 0.212937         
1476034560  512  16  4.8642983333 .0000000758 .0002753179 .0001589548 9632.000000 9651.448450 19.448450 0.201508         
1476034560  512  17  4.8757983333 .0000000118 .0001086278 .0000627162 9712.000000 9651.448450 60.551550 0.627383         
1476034560  512  18  4.8628980000 .0000001082 .0003289376 .0001899122 9648.000000 9651.448450 3.448450 0.035730         
1476034560  512  19  4.8643913333 .0000010507 .0010250365 .0005918050 9592.000000 9651.448450 59.448450 0.615954         
1476034560  512  20  4.8625933333 .0000001625 .0004031128 .0002327372 9704.000000 9651.448450 52.551550 0.544494         
1476034560  512  21  4.8638696666 .0000006335 .0007959271 .0004595287 9688.000000 9651.448450 36.551550 0.378716         
1476034560  512  22  4.8640350000 .0000010960 .0010469001 .0006044280 9600.000000 9651.448450 51.448450 0.533065         
1476034560  512  23  4.8635210000 .0000000107 .0001034408 .0000597215 9632.000000 9651.448450 19.448450 0.201508         
1476034560  512  24  4.8632630000 .0000000867 .0002944486 .0001699999 9704.000000 9651.448450 52.551550 0.544494         
1476034560  512  25  4.8928023334 .0000006164 .0007851114 .0004532842 9584.000000 9651.448450 67.448450 0.698843         
1476034560  512  26  4.8637536667 .0000000025 .0000500000 .0000288675 9576.000000 9651.448450 75.448450 0.781732         
1476034560  512  27  4.8644980000 .0000000202 .0001421267 .0000820568 9616.000000 9651.448450 35.448450 0.367286         
1476034560  512  28  4.8649763333 .0000000109 .0001044030 .0000602771 9616.000000 9651.448450 35.448450 0.367286         
1476034560  512  29  4.8647630000 .0000002257 .0004750789 .0002742869 9696.000000 9651.448450 44.551550 0.461605         
1476034560  512  30  4.8904993334 .0000000152 .0001232882 .0000711804 9584.000000 9651.448450 67.448450 0.698843         
1476034560  512  31  4.8814066666 .0000002356 .0004853864 .0002802379 9680.000000 9651.448450 28.551550 0.295827         
1476034560  512  32  4.8867286667 .0000002706 .0005201922 .0003003331 9632.000000 9651.448450 19.448450 0.201508         
1476034560  512  33  4.9177260000 .0000006846 .0008274055 .0004777027 9728.000000 9651.448450 76.551550 0.793161         
1476034560  512  34  4.8969026666 .0000001867 .0004320879 .0002494660 9664.000000 9651.448450 12.551550 0.130048         
1476034560  512  35  4.8975016666 .0000000226 .0001503329 .0000867947 9736.000000 9651.448450 84.551550 0.876050         
1476034560  512  36  4.8673096666 .0000000643 .0002535744 .0001464012 9584.000000 9651.448450 67.448450 0.698843         
1476034560  512  37  4.9035806667 .0000000820 .0002863564 .0001653279 9776.000000 9651.448450 124.551550 1.290496         
1476034560  512  38  4.8778923333 .0000002410 .0004909175 .0002834313 9664.000000 9651.448450 12.551550 0.130048         
1476034560  512  39  5.1406123333 .0000000484 .0002200000 .0001270170 9616.000000 9651.448450 35.448450 0.367286         
1476034560  512  40  4.9252183333 .0000002915 .0005399073 .0003117156 9568.000000 9651.448450 83.448450 0.864621         
1476034560  512  41  4.8706073334 .0000000331 .0001819340 .0001050396 9608.000000 9651.448450 43.448450 0.450175         
1476034560  512  42  5.1183190000 .0000007635 .0008737848 .0005044798 9568.000000 9651.448450 83.448450 0.864621         
1476034560  512  43  4.8706686667 .0000000125 .0001118033 .0000645496 9776.000000 9651.448450 124.551550 1.290496         
