1476034560  128  1  4.9609126667 .0000002873 .0005360037 .0003094618 9640.000000 9651.448450 11.448450 0.118619         
1476034560  128  2  4.9074336666 .0000000360 .0001897366 .0001095444 9656.000000 9651.448450 4.551550 0.047159         
1476034560  128  3  4.8926313334 .0000000212 .0001456021 .0000840634 9632.000000 9651.448450 19.448450 0.201508         
1476034560  128  4  4.8836480000 .0000000492 .0002218107 .0001280624 9648.000000 9651.448450 3.448450 0.035730         
1476034560  128  5  4.8741270000 .0000001275 .0003570714 .0002061552 9648.000000 9651.448450 3.448450 0.035730         
1476034560  128  6  4.8709760000 .0000014245 .0011935241 .0006890814 9616.000000 9651.448450 35.448450 0.367286         
1476034560  128  7  4.8663326666 .0000000887 .0002978254 .0001719495 9656.000000 9651.448450 4.551550 0.047159         
1476034560  128  8  4.8665373334 .0000000317 .0001780449 .0001027942 9608.000000 9651.448450 43.448450 0.450175         
1476034560  128  9  4.8649210000 .0000011473 .0010711209 .0006184119 9640.000000 9651.448450 11.448450 0.118619         
1476034560  128  10  4.8650720000 .0000009999 .0009999499 .0005773213 9656.000000 9651.448450 4.551550 0.047159         
1476034560  128  11  4.8669986666 .0000000663 .0002574878 .0001486606 9624.000000 9651.448450 27.448450 0.284397         
1476034560  128  12  4.8623806667 .0000000317 .0001780449 .0001027942 9560.000000 9651.448450 91.448450 0.947510         
1476034560  128  13  4.8622290000 .0000000888 .0002979932 .0001720464 9600.000000 9651.448450 51.448450 0.533065         
1476034560  128  14  4.8623166666 .0000001186 .0003443835 .0001988299 9664.000000 9651.448450 12.551550 0.130048         
1476034560  128  15  4.8685876666 .0000001403 .0003745664 .0002162560 9672.000000 9651.448450 20.551550 0.212937         
1476034560  128  16  4.8625480000 .0000000427 .0002066397 .0001193034 9632.000000 9651.448450 19.448450 0.201508         
1476034560  128  17  4.8734870000 .0000001963 .0004430575 .0002557993 9712.000000 9651.448450 60.551550 0.627383         
1476034560  128  18  4.8622636667 .0000007379 .0008590110 .0004959502 9648.000000 9651.448450 3.448450 0.035730         
1476034560  128  19  4.8648446667 .0000000079 .0000888819 .0000513159 9592.000000 9651.448450 59.448450 0.615954         
1476034560  128  20  4.8614570000 .0000000119 .0001090871 .0000629814 9704.000000 9651.448450 52.551550 0.544494         
1476034560  128  21  4.8623586667 .0000000813 .0002851315 .0001646207 9688.000000 9651.448450 36.551550 0.378716         
1476034560  128  22  4.8621986667 .0000000028 .0000529150 .0000305504 9600.000000 9651.448450 51.448450 0.533065         
1476034560  128  23  4.8624823334 .0000000330 .0001816590 .0001048808 9632.000000 9651.448450 19.448450 0.201508         
1476034560  128  24  4.8621823334 .0000000354 .0001881488 .0001086277 9704.000000 9651.448450 52.551550 0.544494         
1476034560  128  25  4.8864916666 .0000000834 .0002887905 .0001667332 9584.000000 9651.448450 67.448450 0.698843         
1476034560  128  26  4.8625803333 0 0 0 9576.000000 9651.448450 75.448450 0.781732         
1476034560  128  27  4.8629543333 .0000000776 .0002785677 .0001608311 9616.000000 9651.448450 35.448450 0.367286         
1476034560  128  28  4.8634293334 .0000000190 .0001378404 .0000795821 9616.000000 9651.448450 35.448450 0.367286         
1476034560  128  29  4.8633760000 .0000000298 .0001726267 .0000996660 9696.000000 9651.448450 44.551550 0.461605         
1476034560  128  30  4.8878730000 .0000000630 .0002509980 .0001449137 9584.000000 9651.448450 67.448450 0.698843         
1476034560  128  31  4.8799073334 .0000024565 .0015673225 .0009048940 9680.000000 9651.448450 28.551550 0.295827         
1476034560  128  32  4.8835583333 .0000002108 .0004591296 .0002650785 9632.000000 9651.448450 19.448450 0.201508         
1476034560  128  33  4.9165736666 .0000000414 .0002034698 .0001174733 9728.000000 9651.448450 76.551550 0.793161         
1476034560  128  34  4.8949870000 .0000000153 .0001236931 .0000714142 9664.000000 9651.448450 12.551550 0.130048         
1476034560  128  35  4.8962060000 .0000002784 .0005276362 .0003046309 9736.000000 9651.448450 84.551550 0.876050         
1476034560  128  36  4.8662686666 .0000011175 .0010571187 .0006103277 9584.000000 9651.448450 67.448450 0.698843         
1476034560  128  37  4.8985973333 .0000000036 .0000600000 .0000346410 9776.000000 9651.448450 124.551550 1.290496         
1476034560  128  38  4.8785163334 .0000000372 .0001928730 .0001113552 9664.000000 9651.448450 12.551550 0.130048         
1476034560  128  39  5.1543840000 .0000002910 .0005394441 .0003114481 9616.000000 9651.448450 35.448450 0.367286         
1476034560  128  40  4.9232520000 .0000000648 .0002545584 .0001469693 9568.000000 9651.448450 83.448450 0.864621         
1476034560  128  41  4.8692193334 .0000001862 .0004315089 .0002491317 9608.000000 9651.448450 43.448450 0.450175         
1476034560  128  42  5.1399936666 .0000063824 .0025263412 .0014585837 9568.000000 9651.448450 83.448450 0.864621         
1476034560  128  43  4.8699253333 .0000006069 .0007790378 .0004497776 9776.000000 9651.448450 124.551550 1.290496         
1476034560  128  44  4.8702123333 .0000000293 .0001711724 .0000988264 9696.000000 9651.448450 44.551550 0.461605         
1476034560  128  45  4.8723526666 .0000000463 .0002151743 .0001242309 9536.000000 9651.448450 115.448450 1.196177         
1476034560  128  46  4.8936386667 .0000011432 .0010692053 .0006173059 9720.000000 9651.448450 68.551550 0.710272         
1476034560  128  47  4.8686186666 .0000000151 .0001228820 .0000709459 9648.000000 9651.448450 3.448450 0.035730         
1476034560  128  48  4.8698283333 .0000000114 .0001067707 .0000616440 9568.000000 9651.448450 83.448450 0.864621         
1476034560  128  49  4.8699863333 .0000000476 .0002181742 .0001259629 9640.000000 9651.448450 11.448450 0.118619         
1476034560  128  50  4.8801023334 .0000000391 .0001977371 .0001141635 9704.000000 9651.448450 52.551550 0.544494         
1476034560  128  51  4.8729080000 .0000000693 .0002632489 .0001519868 9696.000000 9651.448450 44.551550 0.461605         
