1476034560  512  1,  4.8325140000 .0000007821 .0008843641 .0005105878 -36363.601562 -36380.973613 17.372051 0.047750         
1476034560  512  2,  4.8317583334 .0000000776 .0002785677 .0001608311 -36362.187500 -36380.973613 18.786113 0.051637         
1476034560  512  4,  4.8345320000 .0000001925 .0004387482 .0002533113 -36379.011719 -36380.973613 1.961895 0.005393         
1476034560  512  6,  4.8363626667 .0000011510 .0010728466 .0006194082 -36373.121094 -36380.973613 7.852520 0.021584         
1476034560  512  8,  4.8352430000 .0000000507 .0002251666 .0001299999 -36358.492188 -36380.973613 22.481426 0.061794         
1476034560  512  10,  4.8358666667 .0000001732 .0004161730 .0002402775 -36339.312500 -36380.973613 41.661113 0.114513         
1476034560  512  12,  4.8360590000 .0000000829 .0002879236 .0001662327 -36360.171875 -36380.973613 20.801738 0.057178         
1476034560  512  14,  4.8376823333 .0000000125 .0001118033 .0000645496 -36347.414062 -36380.973613 33.559551 0.092245         
1476034560  512  16,  4.8399613333 .0000000475 .0002179449 .0001258305 -36275.375000 -36380.973613 105.598613 0.290258         
1476034560  512  20,  4.8362570000 .0000000163 .0001276714 .0000737111 -36396.175781 -36380.973613 15.202168 0.041786         
1476034560  512  24,  4.8413950000 .0000002173 .0004661544 .0002691343 -36312.101562 -36380.973613 68.872051 0.189308         
1476034560  512  28,  4.8391090000 .0000000612 .0002473863 .0001428285 -36347.265625 -36380.973613 33.707988 0.092653         
1476034560  512  32,  4.8413880000 .0000000629 .0002507987 .0001447986 -36272.988281 -36380.973613 107.985332 0.296818         
1476034560  512  40,  4.8460916666 .0000009465 .0009728823 .0005616938 -36258.714844 -36380.973613 122.258770 0.336051         
1476034560  512  48,  4.8439200000 .0000011145 .0010556988 .0006095079 -36192.351562 -36380.973613 188.622051 0.518463         
1476034560  512  56,  4.8441803333 .0000003668 .0006056401 .0003496664 -36259.421875 -36380.973613 121.551738 0.334108         
1476034560  512  64,  4.8450386667 .0000000789 .0002808914 .0001621727 -36184.199219 -36380.973613 196.774395 0.540872         
1476034560  512  72,  4.8492073333 .0000002075 .0004555216 .0002629955 -36259.582031 -36380.973613 121.391582 0.333668         
1476034560  512  80,  4.8456693333 .0000000787 .0002805352 .0001619670 -36201.464844 -36380.973613 179.508770 0.493414         
1476034560  512  88,  4.8466516667 .0000000882 .0002969848 .0001714642 -36409.917969 -36380.973613 28.944355 0.079559         
1476034560  512  96,  4.8490806666 .0000002901 .0005386093 .0003109662 -36209.312500 -36380.973613 171.661113 0.471843         
1476034560  512  104,  4.8485333334 .0000007820 .0008843076 .0005105552 -36299.976562 -36380.973613 80.997051 0.222636         
1476034560  512  112,  4.8474603333 .0000002737 .0005231634 .0003020485 -36305.992188 -36380.973613 74.981426 0.206101         
1476034560  512  120,  4.8487180000 .0000000535 .0002313006 .0001335414 -36264.648438 -36380.973613 116.325176 0.319742         
1476034560  512  128  4.8511436666 .0000001925 .0004387482 .0002533113 -36278.167969 -36380.973613 102.805645 0.282581         
