217820593  32  1  .8019040000 .0000001251 .0003536947 .0002042057 -25200.000000 -25195.014976 4.985024 0.019786         
217820593  32  2  .7490763334 .0000000730 .0002701851 .0001559914 -25200.000000 -25195.014976 4.985024 0.019786         
217820593  32  3  .7411286666 .0000001089 .0003300000 .0001905255 -25200.000000 -25195.014976 4.985024 0.019786         
217820593  32  4  .7409440000 .0000006192 .0007868926 .0004543126 -25216.000000 -25195.014976 20.985024 0.083290         
217820593  32  5  .7405813334 .0000000011 .0000331662 .0000191485 -25200.000000 -25195.014976 4.985024 0.019786         
217820593  32  6  .7409393334 .0000000543 .0002330236 .0001345362 -25200.000000 -25195.014976 4.985024 0.019786         
217820593  32  7  .7413163333 .0000000041 .0000640312 .0000369684 -25216.000000 -25195.014976 20.985024 0.083290         
217820593  32  8  .7413153334 .0000000147 .0001212435 .0000699999 -25184.000000 -25195.014976 11.014976 0.043719         
217820593  32  9  .7420746666 .0000000802 .0002831960 .0001635032 -25216.000000 -25195.014976 20.985024 0.083290         
217820593  32  10  .7424073333 .0000000423 .0002056696 .0001187433 -25200.000000 -25195.014976 4.985024 0.019786         
217820593  32  11  .7547916666 .0000000317 .0001780449 .0001027942 -25200.000000 -25195.014976 4.985024 0.019786         
217820593  32  12  .7446290000 .0000008372 .0009149863 .0005282675 -25200.000000 -25195.014976 4.985024 0.019786         
217820593  32  13  .7436673334 .0000000767 .0002769476 .0001598957 -25216.000000 -25195.014976 20.985024 0.083290         
217820593  32  14  .7494196666 .0000000376 .0001939071 .0001119523 -25232.000000 -25195.014976 36.985024 0.146795         
217820593  32  15  .7898016666 .0000000439 .0002095232 .0001209682 -25200.000000 -25195.014976 4.985024 0.019786         
217820593  32  16  .7564693333 .0000001531 .0003912799 .0002259055 -25184.000000 -25195.014976 11.014976 0.043719         
217820593  32  17  .7665396666 .0000001103 .0003321144 .0001917463 -25184.000000 -25195.014976 11.014976 0.043719         
217820593  32  18  .7476253333 .0000000517 .0002273763 .0001312757 -25200.000000 -25195.014976 4.985024 0.019786         
217820593  32  19  .7548750000 .0000000227 .0001506651 .0000869865 -25216.000000 -25195.014976 20.985024 0.083290         
217820593  32  20  .7482953334 .0000001731 .0004160528 .0002402081 -25216.000000 -25195.014976 20.985024 0.083290         
217820593  32  21  .7492500000 .0000000479 .0002188606 .0001263592 -25200.000000 -25195.014976 4.985024 0.019786         
217820593  32  22  .7519486667 .0000004059 .0006371028 .0003678314 -25200.000000 -25195.014976 4.985024 0.019786         
217820593  32  23  .7521780000 .0000000228 .0001509966 .0000871779 -25200.000000 -25195.014976 4.985024 0.019786         
217820593  32  24  
