92252160   1    .8374920000 .0000004784 .0006916646 .0003993327 -7854.980957 -7858.876380 3.895423 0.049567        .3566913334 .0000000111 .0001053565 .0000608276 -7854.990234 -7858.876380 3.886146 0.049449        .3736616666 .0000000540 .0002323790 .0001341640 -7854.927246 -7858.876380 3.949134 0.050251        .3950083334 .0000000305 .0001746424 .0001008298 -7854.966309 -7858.876380 3.910071 0.049754         
92252160   2    .4251220000 .0000001962 .0004429446 .0002557341 -7853.692383 -7858.876380 5.183997 0.065964        .3138303333 .0000001007 .0003173326 .0001832120 -7853.662598 -7858.876380 5.213782 0.066343        .3137900000 .0000000128 .0001131370 .0000653196 -7853.700195 -7858.876380 5.176185 0.065864        .3144630000 .0000000149 .0001220655 .0000704745 -7853.726562 -7858.876380 5.149817 0.065529         
92252160   3    .3134046667 .0000000837 .0002893095 .0001670329 -7852.125000 -7858.876380 6.751380 0.085908        .3135413333 .0000004548 .0006743886 .0003893584 -7852.125488 -7858.876380 6.750892 0.085901        .3136950000 .0000000483 .0002197726 .0001268857 -7852.122070 -7858.876380 6.754310 0.085945        .3142676667 .0000000328 .0001811077 .0001045625 -7852.131836 -7858.876380 6.744544 0.085821         
92252160   4    .3109643334 .0000000143 .0001195826 .0000690410 -7855.429199 -7858.876380 3.447181 0.043864        .3106996667 .0000000005 .0000223606 .0000129098 -7855.437500 -7858.876380 3.438880 0.043758        .3114856667 .0000000445 .0002109502 .0001217921 -7855.420898 -7858.876380 3.455481 0.043969        .3130420000 .0000000854 .0002922327 .0001687206 -7855.431152 -7858.876380 3.445228 0.043839         
92252160   5    .3127373334 .0000000292 .0001708800 .0000986576 -7865.678711 -7858.876380 6.802331 0.086556        .3126036667 .0000000545 .0002334523 .0001347837 -7865.740234 -7858.876380 6.863854 0.087339        .3138826667 .0000000501 .0002238302 .0001292284 -7865.700195 -7858.876380 6.823815 0.086829        .3148556666 .0000000443 .0002104756 .0001215181 -7160.039062 -7858.876380 698.837317 8.892331         
92252160   6    .3126700000 .0000000086 .0000927361 .0000535412 -7863.516602 -7858.876380 4.640222 0.059044        .3119786666 .0000000224 .0001496662 .0000864098 -7863.555176 -7858.876380 4.678796 0.059535        .3137430000 .0000000438 .0002092844 .0001208304 -7863.546875 -7858.876380 4.670495 0.059430        .3144863333 .0000000129 .0001135781 .0000655743 -7863.532715 -7858.876380 4.656335 0.059249         
92252160   7    .3127893334 .0000000179 .0001337908 .0000772441 -7849.916504 -7858.876380 8.959876 0.114010        .3121540000 .0000001474 .0003839270 .0002216603 -7849.927734 -7858.876380 8.948646 0.113867        .3132546667 .0000000139 .0001178982 .0000680685 -7849.915039 -7858.876380 8.961341 0.114028        .3139773334 .0000001087 .0003296968 .0001903505 -7849.915527 -7858.876380 8.960853 0.114022         
92252160   8    .3131990000 .0000003695 .0006078651 .0003509510 -7865.007324 -7858.876380 6.130944 0.078013        .3119286666 .0000000329 .0001813835 .0001047218 -7864.946289 -7858.876380 6.069909 0.077236        .3122946666 .0000000150 .0001224744 .0000707106 -7864.942871 -7858.876380 6.066491 0.077193        .3135966666 .0000000134 .0001157583 .0000668330 -7864.934570 -7858.876380 6.058190 0.077087         
92252160   9    .3130120000 .0000000146 .0001208304 .0000697614 -7850.564453 -7858.876380 8.311927 0.105765        .3121826667 .0000005725 .0007566372 .0004368446 -7850.558594 -7858.876380 8.317786 0.105839        .3122590000 .0000000567 .0002381176 .0001374772 -7850.561523 -7858.876380 8.314856 0.105802        .3132800000 .0000000122 .0001104536 .0000637704 -4492.445312 -7858.876380 3366.431067 42.836035         
92252160   10    .3128406667 .0000000696 .0002638181 .0001523154 -7868.008789 -7858.876380 9.132409 0.116205        .3110953334 .0000000131 .0001144552 .0000660807 -7868.031738 -7858.876380 9.155358 0.116497        .3117183334 .0000000049 .0000700000 .0000404145 -7902.260254 -7858.876380 43.383874 0.552037        .3129643333 .0000000251 .0001584297 .0000914694 -7872.526367 -7858.876380 13.649987 0.173689         
92252160   11    .3171403333 .0000000429 .0002071231 .0001195825 -7842.494629 -7858.876380 16.381751 0.208449        .3120650000 .0000000070 .0000836660 .0000483045 -7842.507324 -7858.876380 16.369056 0.208287        .3130443333 .0000000787 .0002805352 .0001619670 -7842.508789 -7858.876380 16.367591 0.208269        .3148096667 .0000001879 .0004334743 .0002502665 -7842.502441 -7858.876380 16.373939 0.208350         
