92252160   1    .8917673334 .0027036638 .0519967672 .0300203475 -7854.677734 -7858.876380 4.198646 0.053426        .2934443333 .0000000244 .0001562049 .0000901849 -7854.998047 -7858.876380 3.878333 0.049350        .2935463334 .0000000140 .0001183215 .0000683129 -7854.965820 -7858.876380 3.910560 0.049760        .2937186666 .0000001075 .0003278719 .0001892969 -7854.963867 -7858.876380 3.912513 0.049785         
92252160   2    .4705620000 .0003646518 .0190958581 .0110249988 -7853.641602 -7858.876380 5.234778 0.066610        .2936490000 .0000004334 .0006583312 .0003800876 -7853.714844 -7858.876380 5.161536 0.065678        .2934100000 .0000000138 .0001174734 .0000678232 -7853.693848 -7858.876380 5.182532 0.065945        .2943313334 .0000000873 .0002954657 .0001705872 -7853.721680 -7858.876380 5.154700 0.065591         
92252160   3    .2970966667 .0000000664 .0002576819 .0001487727 -7852.096680 -7858.876380 6.779700 0.086268        .2935116666 .0000000138 .0001174734 .0000678232 -7852.141602 -7858.876380 6.734778 0.085696        .2941303333 .0000000640 .0002529822 .0001460593 -7852.123535 -7858.876380 6.752845 0.085926        .2939220000 .0000000138 .0001174734 .0000678232 -7852.129883 -7858.876380 6.746497 0.085846         
92252160   4    .2938196667 .0000000244 .0001562049 .0000901849 -7855.393555 -7858.876380 3.482825 0.044317        .2929673334 .0000000108 .0001039230 .0000599999 -7855.364258 -7858.876380 3.512122 0.044690        .2940583334 .0000000140 .0001183215 .0000683129 -7855.423828 -7858.876380 3.452552 0.043932        .2943316667 .0000001082 .0003289376 .0001899122 -7855.421875 -7858.876380 3.454505 0.043957         
92252160   5    .2930346667 .0000001499 .0003871692 .0002235322 -7865.666992 -7858.876380 6.790612 0.086407        .2936490000 .0000000454 .0002130727 .0001230175 -7865.708984 -7858.876380 6.832604 0.086941        .2946390000 .0000000245 .0001565247 .0000903695 -7865.696289 -7858.876380 6.819909 0.086780        .2959016667 .0000003387 .0005819793 .0003360059 -7862.021484 -7858.876380 3.145104 0.040020         
92252160   6    .2933076667 .0000000244 .0001562049 .0000901849 -7863.605469 -7858.876380 4.729089 0.060175        .2935466667 .0000000244 .0001562049 .0000901849 -7863.567871 -7858.876380 4.691491 0.059697        .2941950000 .0000000420 .0002049390 .0001183215 -7863.541504 -7858.876380 4.665124 0.059361        .2956286666 .0000000105 .0001024695 .0000591607 -7863.549316 -7858.876380 4.672936 0.059461         
92252160   7    .2931370000 .0000000034 .0000583095 .0000336650 -7849.905762 -7858.876380 8.970618 0.114146        .2944670000 .0000000033 .0000574456 .0000331662 -7849.909180 -7858.876380 8.967200 0.114103        .2950483333 .0000000035 .0000591607 .0000341564 -7849.907715 -7858.876380 8.968665 0.114121        .2962433333 .0000007656 .0008749857 .0005051732 -7849.907715 -7858.876380 8.968665 0.114121         
92252160   8    .2939903334 .0000009535 .0009764732 .0005637670 -7864.963867 -7858.876380 6.087487 0.077460        .2937513334 .0000003181 .0005640035 .0003256275 -7864.947266 -7858.876380 6.070886 0.077249        .2945706667 .0000001499 .0003871692 .0002235322 -7864.943848 -7858.876380 6.067468 0.077205        .2948083334 .0000002954 .0005435071 .0003137939 -7864.941406 -7858.876380 6.065026 0.077174         
92252160   9    .2926933334 .0000000244 .0001562049 .0000901849 -7850.568848 -7858.876380 8.307532 0.105709        .2945706667 .0000000977 .0003125699 .0001804623 -7850.573242 -7858.876380 8.303138 0.105653        .2954240000 .0000011746 .0010837896 .0006257262 -7850.583008 -7858.876380 8.293372 0.105529        .2956960000 .0000014089 .0011869709 .0006852979 -8105.017090 -7858.876380 246.140710 3.132009         
92252160   10    .2937503333 .0000002249 .0004742362 .0002738003 -7867.995117 -7858.876380 9.118737 0.116031        .2940256666 .0000000142 .0001191637 .0000687991 -7868.003906 -7858.876380 9.127526 0.116143        .2946730000 .0000001817 .0004262628 .0002461029 -7873.852539 -7858.876380 14.976159 0.190564        .2949803334 .0000000226 .0001503329 .0000867947 1062.063843 -7858.876380 8920.940223 113.514195         
92252160   11    .3056640000 .0000000104 .0001019803 .0000588783 -7842.504883 -7858.876380 16.371497 0.208319        .2950830000 .0000000663 .0002574878 .0001486606 -7842.498047 -7858.876380 16.378333 0.208406        .2957653333 .0000001293 .0003595830 .0002076053 -7842.504883 -7858.876380 16.371497 0.208319        .2968236666 .0000000035 .0000591607 .0000341564 -7842.508301 -7858.876380 16.368079 0.208275         
92252160   12    .2985983334 .0000003776 .0006144916 .0003547768 -7859.485352 -7858.876380 0.608972 0.007749        .2948820000 .0000000538 .0002319482 .0001339153 -7859.538574 -7858.876380 0.662194 0.008426        .2952906666 .0000001045 .0003232645 .0001866368 -7859.516602 -7858.876380 0.640222 0.008146        .2965506666 .0000002833 .0005322593 .0003073000 -31961.529297 -7858.876380 24102.652917 306.693371         
92252160   13    .2954933333 .0000000248 .0001574801 .0000909211 -7859.255371 -7858.876380 0.378991 0.004822        .2959010000 .0000000033 .0000574456 .0000331662 -7859.244141 -7858.876380 0.367761 0.004680        .2957993334 .0000002552 .0005051732 .0002916618 nan -7858.876380 nan nan        .2960380000 0 0 0 -7865.142090 -7858.876380 6.265710 0.079728         
92252160   14    .2942293333 .0000000977 .0003125699 .0001804623 -7862.897949 -7858.876380 4.021569 0.051172        .2949803334 .0000001711 .0004136423 .0002388164 -7862.902344 -7858.876380 4.025964 0.051228        .2954613333 .0000001328 .0003644173 .0002103964 -7862.898438 -7858.876380 4.022058 0.051179        .2964800000 .0000000579 .0002406241 .0001389243 -7868.858887 -7858.876380 9.982507 0.127022         
92252160   15    .2966526666 .0000000314 .0001772004 .0001023066 -7844.958496 -7858.876380 13.917884 0.177098        .2951510000 .0000009475 .0009733961 .0005619905 -7844.956055 -7858.876380 13.920325 0.177129        .2947073334 .0000000105 .0001024695 .0000591607 -7853.451172 -7858.876380 5.425208 0.069033        .2963806667 .0000001304 .0003611094 .0002084866 -7850.775879 -7858.876380 8.100501 0.103075         
92252160   16    .2969570000 .0000000438 .0002092844 .0001208304 -7850.260742 -7858.876380 8.615638 0.109629        .2953910000 .0000000249 .0001577973 .0000911043 -7850.265137 -7858.876380 8.611243 0.109573        .2955916666 .0000000691 .0002628687 .0001517673 -7850.233887 -7858.876380 8.642493 0.109971        .2965163333 .0000001082 .0003289376 .0001899122 -7850.244141 -7858.876380 8.632239 0.109841         
