524288       .0111276667 .0000021210 .0014563653 .0008408328 261822.375000 261822.168635 0.206365 0.000079        .0114666667 .0000000001 .0000100000 .0000057735 inf 261822.168635 inf inf        .0120946666 .0000000025 .0000500000 .0000288675 261822.171875 261822.168635 0.003240 0.000001        .0508940000 .0000000101 .0001004987 .0000580229 261822.187500 261822.168635 0.018865 0.000007         
1048576       .0125270000 .0000012666 .0011254332 .0006497691 523743.500000 523742.119766 1.380234 0.000264        .0132333334 .0000000417 .0002042057 .0001178982 inf 523742.119766 inf inf        .0143213334 .0000010517 .0010255242 .0005920866 523742.125000 523742.119766 0.005234 0.000001        .0937983334 .0000001989 .0004459820 .0002574878 523743.843750 523742.119766 1.723984 0.000329         
1572864       .0136543334 .0000000037 .0000608276 .0000351188 785858.187500 785858.305552 0.118052 0.000015        .0140776667 .0000001455 .0003814446 .0002202271 inf 785858.305552 inf inf        .0218776667 .0000000675 .0002598076 .0001499999 785858.312500 785858.305552 0.006948 0.000001        .1370430000 .0000001509 .0003884584 .0002242765 785856.625000 785858.305552 1.680552 0.000214         
2097152       .0150526667 .0000000105 .0001024695 .0000591607 1048310.750000 1048311.956171 1.206171 0.000115        .0149770000 .0000000043 .0000655743 .0000378593 inf 1048311.956171 inf inf        .0257773333 .0000000355 .0001884144 .0001087811 1048312.000000 1048311.956171 0.043829 0.000004        .1796786666 .0000003382 .0005815496 .0003357578 1048311.875000 1048311.956171 0.081171 0.000008         
2621440       .0179540000 .0000000034 .0000583095 .0000336650 1310469.000000 1310468.802988 0.197012 0.000015        .0205760000 .0000000155 .0001244989 .0000718794 inf 1310468.802988 inf inf        .0295703334 .0000002889 .0005374941 .0003103223 1310468.750000 1310468.802988 0.052988 0.000004        .2229930000 .0000006854 .0008278888 .0004779818 1310471.625000 1310468.802988 2.822012 0.000215         
3145728       .0209226667 .0000001694 .0004115823 .0002376271 1572734.375000 1572734.690346 0.315346 0.000020        .0227160000 .0000001507 .0003882009 .0002241278 inf 1572734.690346 inf inf        .0326093334 .0000002765 .0005258326 .0003035895 1572734.625000 1572734.690346 0.065346 0.000004        .2660696667 .0000009053 .0009514725 .0005493329 1572731.000000 1572734.690346 3.690346 0.000235         
3670016       .0225953334 .0000000136 .0001166190 .0000673300 1835158.875000 1835161.365238 2.490238 0.000136        .0247893333 .0000000402 .0002004993 .0001157583 inf 1835161.365238 inf inf        .0362270000 .0000000278 .0001667333 .0000962635 1835161.375000 1835161.365238 0.009762 0.000001        .3082240000 .0000000104 .0001019803 .0000588783 1835168.750000 1835161.365238 7.384762 0.000402         
4194304       .0242690000 0 0 0 2097272.000000 2097276.504717 4.504717 0.000215        .0262156666 .0000000149 .0001220655 .0000704745 inf 2097276.504717 inf inf        .0395786667 .0000000206 .0001435270 .0000828653 2097276.500000 2097276.504717 0.004717 0.000000        .3512663333 .0000001084 .0003292415 .0001900876 2097253.250000 2097276.504717 23.254717 0.001109         
4718592       .0255330000 .0000000033 .0000574456 .0000331662 2359587.750000 2359585.905372 1.844628 0.000078        .0280753334 .0000001429 .0003780211 .0002182505 inf 2359585.905372 inf inf        .0429173334 .0000002743 .0005237365 .0003023794 2359585.750000 2359585.905372 0.155372 0.000007        .3959123333 .0000026458 .0016265915 .0009391130 2359556.250000 2359585.905372 29.655372 0.001257         
5242880       .0272053334 .0000000138 .0001174734 .0000678232 2621689.000000 2621693.916483 4.916483 0.000188        .0299146667 .0000001660 .0004074309 .0002352303 inf 2621693.916483 inf inf        .0462530000 .0000000234 .0001529705 .0000883175 2621693.750000 2621693.916483 0.166483 0.000006        .4379990000 .0000027494 .0016581314 .0009573226 2621671.000000 2621693.916483 22.916483 0.000874         
