1476034560  1024  1,  4.5309950000 .0000000104 .0001019803 .0000588783 -36354.062500 -36380.973613 26.911113 0.073970         
1476034560  1024  2,  4.5317123334 .0000000105 .0001024695 .0000591607 -36363.265625 -36380.973613 17.707988 0.048674         
1476034560  1024  4,  4.5324286666 .0000002198 .0004688283 .0002706781 -36341.148438 -36380.973613 39.825176 0.109467         
1476034560  1024  6,  4.5348520000 .0000027405 .0016554455 .0009557719 -36282.730469 -36380.973613 98.243145 0.270040         
1476034560  1024  8,  4.5319860000 .0000000032 .0000565685 .0000326598 -36368.066406 -36380.973613 12.907207 0.035478         
1476034560  1024  10,  4.5330080000 .0000000447 .0002114237 .0001220655 -36310.960938 -36380.973613 70.012676 0.192443         
1476034560  1024  12,  4.5545450000 .0000097039 .0031151083 .0017985086 -36359.644531 -36380.973613 21.329082 0.058627         
1476034560  1024  14,  4.5348946666 .0000000942 .0003069201 .0001772004 -36389.273438 -36380.973613 8.299824 0.022814         
1476034560  1024  16,  4.5369343333 .0000000105 .0001024695 .0000591607 -36409.171875 -36380.973613 28.198262 0.077508         
1476034560  1024  20,  4.5352606666 .0000002640 .0005138093 .0002966479 -36335.175781 -36380.973613 45.797832 0.125884         
1476034560  1024  24,  4.5655723334 .0000006123 .0007824960 .0004517742 -36340.765625 -36380.973613 40.207988 0.110519         
1476034560  1024  28,  4.6142483334 .0000006980 .0008354639 .0004823553 -36347.234375 -36380.973613 33.739238 0.092739         
1476034560  1024  32,  4.6167380000 .0000020992 .0014488616 .0008365006 -36337.085938 -36380.973613 43.887676 0.120634         
1476034560  1024  40,  4.5565956667 .0000014574 .0012072282 .0006969935 -36462.074219 -36380.973613 81.100605 0.222920         
1476034560  1024  48,  4.6027786667 .0000079374 .0028173391 .0016265914 -36451.054688 -36380.973613 70.081074 0.192631         
1476034560  1024  56,  4.6219946667 .0000038411 .0019598724 .0011315328 -36391.839844 -36380.973613 10.866230 0.029868         
1476034560  1024  64,  4.5447170000 .0000004091 .0006396092 .0003692785 -36332.898438 -36380.973613 48.075176 0.132144         
1476034560  1024  72,  4.6738090000 .0000150399 .0038781309 .0022390399 -36616.453125 -36380.973613 235.479512 0.647260         
1476034560  1024  80,  4.5774846667 .0000018987 .0013779332 .0007955501 nan -36380.973613 nan nan         
1476034560  1024  88,  4.5687126667 .0000004646 .0006816157 .0003935310 -36331.554688 -36380.973613 49.418926 0.135837         
1476034560  1024  96,  4.7081133334 .0000009053 .0009514725 .0005493329 -36591.519531 -36380.973613 210.545918 0.578725         
1476034560  1024  104,  4.6230173333 .0000001810 .0004254409 .0002456284 nan -36380.973613 nan nan         
1476034560  1024  112,  4.7410183334 .0000107599 .0032802286 .0018938408 -36479.695312 -36380.973613 98.721699 0.271355         
1476034560  1024  120,  4.5611690000 .0000002133 .0004618441 .0002666458 nan -36380.973613 nan nan         
1476034560  1024  128  4.5778263334 .0000005272 .0007260853 .0004192055 -36541.906250 -36380.973613 160.932637 0.442354         
