1476034560  32  1,  9.3089996667 .0000005104 .0007144228 .0004124721 -36365.648438 -36380.973613 15.325176 0.042124         
1476034560  32  2,  4.8328296666 .0000049906 .0022339650 .0012897802 -36361.453125 -36380.973613 19.520488 0.053656         
1476034560  32  4,  4.8313260000 .0000000512 .0002262741 .0001306394 -36378.718750 -36380.973613 2.254863 0.006198         
1476034560  32  6,  4.8350720000 .0000008176 .0009042123 .0005220472 -36373.312500 -36380.973613 7.661113 0.021058         
1476034560  32  8,  4.8350920000 .0000000443 .0002104756 .0001215181 -36357.757812 -36380.973613 23.215801 0.063813         
1476034560  32  10,  4.8340126666 .0000000218 .0001476482 .0000852447 -36339.214844 -36380.973613 41.758770 0.114782         
1476034560  32  12,  4.8346946667 .0000000300 .0001732050 .0000999999 -36360.687500 -36380.973613 20.286113 0.055760         
1476034560  32  14,  4.8347690000 .0000000076 .0000871779 .0000503321 -36347.722656 -36380.973613 33.250957 0.091397         
1476034560  32  16,  4.8354133333 .0000007103 .0008427929 .0004865867 -36274.562500 -36380.973613 106.411113 0.292491         
1476034560  32  20,  4.8346113333 .0000000079 .0000888819 .0000513159 -36396.398438 -36380.973613 15.424824 0.042398         
1476034560  32  24,  4.8350390000 .0000000228 .0001509966 .0000871779 -36312.050781 -36380.973613 68.922832 0.189447         
1476034560  32  28,  4.8349333334 .0000000538 .0002319482 .0001339153 -36347.414062 -36380.973613 33.559551 0.092245         
1476034560  32  32,  4.8348426667 .0000000113 .0001063014 .0000613731 -36272.765625 -36380.973613 108.207988 0.297430         
1476034560  32  40,  4.8353813333 .0000007066 .0008405950 .0004853177 -36258.722656 -36380.973613 122.250957 0.336030         
1476034560  32  48,  4.8356753334 .0000005842 .0007643297 .0004412859 -36192.289062 -36380.973613 188.684551 0.518635         
1476034560  32  56,  4.8353150000 .0000001635 .0004043513 .0002334523 -36259.375000 -36380.973613 121.598613 0.334237         
1476034560  32  64,  4.8365600000 .0000023413 .0015301307 .0008834213 -36184.039062 -36380.973613 196.934551 0.541312         
1476034560  32  72,  4.8357930000 .0000000176 .0001326649 .0000765941 -36259.597656 -36380.973613 121.375957 0.333625         
1476034560  32  80,  4.8355393334 .0000000506 .0002249444 .0001298717 -36201.410156 -36380.973613 179.563457 0.493564         
1476034560  32  88,  4.8359880000 .0000001191 .0003451086 .0001992485 -36409.937500 -36380.973613 28.963887 0.079613         
1476034560  32  96,  4.8356573333 .0000000125 .0001118033 .0000645496 -36209.187500 -36380.973613 171.786113 0.472187         
1476034560  32  104,  4.8361396667 .0000001302 .0003608323 .0002083266 -36300.078125 -36380.973613 80.895488 0.222357         
1476034560  32  112,  4.8358110000 .0000000162 .0001272792 .0000734846 -36305.996094 -36380.973613 74.977520 0.206090         
1476034560  32  120,  4.8357750000 .0000000354 .0001881488 .0001086277 -36264.554688 -36380.973613 116.418926 0.319999         
1476034560  32  128  4.8357610000 .0000001294 .0003597221 .0002076856 -36278.125000 -36380.973613 102.848613 0.282699         
