92252160   1    .8376863333 .0000002388 .0004886716 .0002821346 -7854.827148 -7858.876380 4.049231 0.051524        .3578050000 .0000130751 .0036159507 .0020876701 -7855.022949 -7858.876380 3.853431 0.049033        .3726696666 .0000000888 .0002979932 .0001720464 -7854.974609 -7858.876380 3.901771 0.049648        .3941730000 .0000000467 .0002161018 .0001247664 -7854.965332 -7858.876380 3.911048 0.049766         
92252160   2    .4246903334 .0000000586 .0002420743 .0001397616 -7853.666016 -7858.876380 5.210364 0.066299        .3135530000 .0000000159 .0001260952 .0000728010 -7853.685059 -7858.876380 5.191321 0.066057        .3138496666 .0000000031 .0000556776 .0000321454 -7853.694824 -7858.876380 5.181556 0.065933        .3144290000 .0000000098 .0000989949 .0000571547 -7853.708008 -7858.876380 5.168372 0.065765         
92252160   3    .3132383333 .0000000012 .0000346410 .0000199999 -7852.156250 -7858.876380 6.720130 0.085510        .3131660000 .0000000031 .0000556776 .0000321454 -7852.121582 -7858.876380 6.754798 0.085951        .3135176666 .0000000733 .0002707397 .0001563116 -7852.119141 -7858.876380 6.757239 0.085982        .3142313333 .0000000140 .0001183215 .0000683129 -7852.138184 -7858.876380 6.738196 0.085740         
92252160   4    .3109553333 .0000000144 .0001200000 .0000692820 -7855.429688 -7858.876380 3.446692 0.043857        .3106796666 .0000000269 .0001640121 .0000946924 -7855.432617 -7858.876380 3.443763 0.043820        .3110580000 .0000000004 .0000200000 .0000115470 -7855.426270 -7858.876380 3.450110 0.043901        .3127253334 .0000000008 .0000282842 .0000163298 -7855.424316 -7858.876380 3.452064 0.043926         
92252160   5    .3125643334 .0000000310 .0001760681 .0001016529 -7865.727051 -7858.876380 6.850671 0.087171        .3121290000 .0000000320 .0001788854 .0001032795 -7865.708496 -7858.876380 6.832116 0.086935        .3136926667 .0000000030 .0000547722 .0000316227 -7865.685059 -7858.876380 6.808679 0.086637        .3146250000 .0000000283 .0001682260 .0000971253 -7092.078125 -7858.876380 766.798255 9.757098         
92252160   6    .3124126666 .0000000060 .0000774596 .0000447213 -7863.549316 -7858.876380 4.672936 0.059461        .3117960000 .0000000034 .0000583095 .0000336650 -7863.574219 -7858.876380 4.697839 0.059777        .3131233333 .0000000317 .0001780449 .0001027942 -7863.555664 -7858.876380 4.679284 0.059541        .3141823334 .0000000031 .0000556776 .0000321454 -7863.531250 -7858.876380 4.654870 0.059231         
92252160   7    .3127210000 .0000000357 .0001889444 .0001090871 -7849.882812 -7858.876380 8.993567 0.114438        .3119520000 .0000000020 .0000447213 .0000258198 -7849.933105 -7858.876380 8.943274 0.113798        .3138526667 .0000008008 .0008948742 .0005166558 -7849.902344 -7858.876380 8.974036 0.114190        .3140363334 .0000000086 .0000927361 .0000535412 -7849.909668 -7858.876380 8.966712 0.114097         
92252160   8    .3132886667 .0000008721 .0009338629 .0005391659 -7864.949219 -7858.876380 6.072839 0.077274        .3116270000 .0000000187 .0001367479 .0000789514 -7864.955078 -7858.876380 6.078698 0.077348        .3121736667 .0000000102 .0001009950 .0000583094 -7864.943359 -7858.876380 6.066979 0.077199        .3133300000 .0000000044 .0000663324 .0000382970 -7864.937500 -7858.876380 6.061120 0.077125         
92252160   9    .3127863333 .0000000748 .0002734958 .0001579028 -7850.535156 -7858.876380 8.341224 0.106138        .3119613333 .0000000079 .0000888819 .0000513159 -7850.586914 -7858.876380 8.289466 0.105479        .3126466667 .0000000022 .0000469041 .0000270800 -7850.571289 -7858.876380 8.305091 0.105678        .3140920000 .0000000207 .0001438749 .0000830662 1711.587158 -7858.876380 9570.463538 121.779031         
92252160   10    .3126356667 .0000000102 .0001009950 .0000583094 -7867.986328 -7858.876380 9.109948 0.115919        .3113396666 .0000000063 .0000793725 .0000458257 -7868.012695 -7858.876380 9.136315 0.116255        .3118773333 .0000000126 .0001122497 .0000648073 -7873.896484 -7858.876380 15.020104 0.191123        .3134323334 .0000000805 .0002837252 .0001638088 nan -7858.876380 nan nan         
