8192   1024    .0101920000 .0000137239 .0037045782 .0021388392 41.250000 41.241886 0.008114 0.019674        .0150766667 .0000000074 .0000860232 .0000496655 41.156250 41.241886 0.085636 0.207644        .0080830000 .0000000016 .0000400000 .0000230940 41.625977 41.241886 0.384090 0.931311        .0084000000 .0000000517 .0002273763 .0001312757 41.526367 41.241886 0.284481 0.689787        .0113220000 .0000000206 .0001435270 .0000828653 41.617188 41.241886 0.375301 0.910001        .0141036667 .0000000023 .0000479583 .0000276887 41.640625 41.241886 0.398739 0.966830        .0210733333 .0000000028 .0000529150 .0000305504 41.625000 41.241886 0.383114 0.928944         
16384   1024    .0078646667 .0000000053 .0000728010 .0000420316 82.199219 82.195213 0.004005 0.004873        .0153123333 .0000000924 .0003039736 .0001754992 83.250000 82.195213 1.054787 1.283270        .0105303334 .0000123892 .0035198295 .0020321745 82.284180 82.195213 0.088966 0.108238        .0082633333 .0000000019 .0000435889 .0000251660 81.908203 82.195213 0.287010 0.349181        .0112703333 .0000000167 .0001292284 .0000746100 82.257812 82.195213 0.062599 0.076159        .0156056667 .0000047619 .0021821778 .0012598809 82.296875 82.195213 0.101662 0.123683        .0210773333 .0000000854 .0002922327 .0001687206 82.312500 82.195213 0.117287 0.142693         
24576   1024    .0080076666 .0000000256 .0001600000 .0000923760 123.261719 123.256836 0.004883 0.003961        .0156060000 .0000000908 .0003013303 .0001739731 124.875000 123.256836 1.618164 1.312839        .0084136666 .0000000288 .0001697056 .0000979795 123.535156 123.256836 0.278320 0.225805        .0085503334 .0000000339 .0001841195 .0001063014 123.240234 123.256836 0.016602 0.013469        .0110246667 .0000000174 .0001319090 .0000761576 123.507812 123.256836 0.250977 0.203621        .0142746666 .0000000378 .0001944222 .0001122497 123.531250 123.256836 0.274414 0.222636        .0207566667 .0000000448 .0002116601 .0001222020 123.562500 123.256836 0.305664 0.247990         
32768   1024    .0095160000 .0000058641 .0024215903 .0013981058 164.152344 164.155289 0.002945 0.001794        .0156773334 .0000004456 .0006675327 .0003854001 166.500000 164.155289 2.344711 1.428349        .0084106667 .0000000509 .0002256102 .0001302561 164.537109 164.155289 0.381821 0.232597        .0084956667 .0000001348 .0003671511 .0002119747 164.452148 164.155289 0.296860 0.180841        .0113663333 .0000000684 .0002615339 .0001509966 164.507812 164.155289 0.352524 0.214750        .0147453334 .0000000116 .0001077032 .0000621824 164.531250 164.155289 0.375961 0.229028        .0211316666 .0000000113 .0001063014 .0000613731 164.562500 164.155289 0.407211 0.248065         
40960   1024    .0083660000 .0000000585 .0002418677 .0001396423 205.335938 205.333710 0.002228 0.001085        .0181316667 .0000168116 .0041001951 .0023672487 208.125000 205.333710 2.791290 1.359392        .0086050000 .0000000739 .0002718455 .0001569500 205.406250 205.333710 0.072540 0.035328        .0085846666 .0000000392 .0001979898 .0001143094 205.340820 205.333710 0.007111 0.003463        .0113426666 .0000000429 .0002071231 .0001195825 205.375000 205.333710 0.041290 0.020109        .0146840000 .0000000816 .0002856571 .0001649242 205.421875 205.333710 0.088165 0.042938        .0208410000 .0000000441 .0002100000 .0001212435 205.406250 205.333710 0.072540 0.035328         
49152   1024    .0081073334 .0000000658 .0002565151 .0001480990 246.140625 246.143692 0.003067 0.001246        .0155203333 .0000001365 .0003694590 .0002133072 250.000000 246.143692 3.856308 1.566690        .0084036667 .0000000359 .0001894729 .0001093922 246.250000 246.143692 0.106308 0.043189        .0085536666 .0000000522 .0002284731 .0001319090 245.976562 246.143692 0.167130 0.067899        .0111890000 .0000000470 .0002167948 .0001251665 246.203125 246.143692 0.059433 0.024146        .0144146666 .0000000406 .0002014944 .0001163328 246.281250 246.143692 0.137558 0.055885        .0209920000 .0000000039 .0000624499 .0000360554 246.250000 246.143692 0.106308 0.043189         
57344   1024    .0080383334 .0000000355 .0001884144 .0001087811 287.082031 287.081299 0.000732 0.000255        .0155816666 .0000001253 .0003539774 .0002043689 292.000000 287.081299 4.918701 1.713348        .0085433333 .0000000018 .0000424264 .0000244948 286.996094 287.081299 0.085205 0.029680        .0086363333 .0000000951 .0003083828 .0001780448 286.690430 287.081299 0.390869 0.136153        .0110866667 .0000000468 .0002163330 .0001248999 286.953125 287.081299 0.128174 0.044647        .0153566666 .0000035850 .0018934096 .0010931605 287.031250 287.081299 0.050049 0.017434        .0207633333 .0000000443 .0002104756 .0001215181 286.968750 287.081299 0.112549 0.039205         
65536   1024    .0083253334 .0000000002 .0000141421 .0000081649 327.890625 327.891541 0.000916 0.000279        .0184420000 .0000001112 .0003334666 .0001925270 335.500000 327.891541 7.608459 2.320420        .0087650000 .0000000065 .0000806225 .0000465474 328.362305 327.891541 0.470764 0.143573        .0083356666 .0000000019 .0000435889 .0000251660 327.977539 327.891541 0.085999 0.026228        .0115033333 .0000000017 .0000412310 .0000238047 328.320312 327.891541 0.428772 0.130766        .0146093333 .0000000446 .0002111871 .0001219289 328.406250 327.891541 0.514709 0.156976        .0207023334 .0000000603 .0002455605 .0001417744 328.343750 327.891541 0.452209 0.137914         
73728   1024    .0083730000 .0000000465 .0002156385 .0001244989 368.687500 368.687073 0.000427 0.000116        .0187903333 .0000000021 .0000458257 .0000264574 672.000000 368.687073 303.312927 82.268394        .0086390000 .0000000014 .0000374165 .0000216024 369.545898 368.687073 0.858826 0.232942        .0087930000 .0000001176 .0003429285 .0001979898 369.187500 368.687073 0.500427 0.135732        .0123290000 .0000047225 .0021731313 .0012546579 369.500000 368.687073 0.812927 0.220492        .0144453333 .0000000571 .0002389560 .0001379613 369.578125 368.687073 0.891052 0.241683        .0207940000 .0000000684 .0002615339 .0001509966 369.500000 368.687073 0.812927 0.220492         
81920   1024    .0082293333 .0000000809 .0002844292 .0001642152 409.464844 409.461151 0.003693 0.000902        .0186670000 .0000002228 .0004720169 .0002725190 672.000000 409.461151 262.538849 64.118134        .0084380000 .0000000134 .0001157583 .0000668330 410.596680 409.461151 1.135529 0.277323        .0087176667 .0000000557 .0002360084 .0001362595 410.526367 409.461151 1.065216 0.260151        .0112503333 .0000000902 .0003003331 .0001733973 410.546875 409.461151 1.085724 0.265159        .0145616666 .0000000843 .0002903446 .0001676305 410.625000 409.461151 1.163849 0.284239        .0213943333 .0000002361 .0004859012 .0002805351 410.531250 409.461151 1.070099 0.261343         
90112   1024    .0084033333 .0000000442 .0002102379 .0001213809 450.960938 450.962158 0.001221 0.000271        .0184626666 .0000001273 .0003567912 .0002059934 672.000000 450.962158 221.037842 49.014721        .0087863333 .0000000183 .0001352774 .0000781024 452.248047 450.962158 1.285889 0.285143        .0086730000 .0000001100 .0003316624 .0001914853 452.106445 450.962158 1.144287 0.253743        .0112230000 .0000000902 .0003003331 .0001733973 452.203125 450.962158 1.240967 0.275182        .0145683333 .0000000904 .0003006659 .0001735895 452.296875 450.962158 1.334717 0.295971        .0208763334 .0000000053 .0000728010 .0000420316 452.187500 450.962158 1.225342 0.271717         
