8192   768    .0079770000 .0000000341 .0001846618 .0001066145 41.244141 41.241886 0.002254 0.005466        .0140803334 .0000000576 .0002400000 .0001385640 41.156250 41.241886 0.085636 0.207644        .0083183333 .0000000680 .0002607680 .0001505544 41.625977 41.241886 0.384090 0.931311        .0082536667 .0000000491 .0002215851 .0001279322 41.522461 41.241886 0.280575 0.680315        .0104213333 .0000000445 .0002109502 .0001217921 41.617188 41.241886 0.375301 0.910001        .0129980000 .0000000002 .0000141421 .0000081649 41.640625 41.241886 0.398739 0.966830        .0183810000 .0000000152 .0001232882 .0000711804 41.625000 41.241886 0.383114 0.928944         
16384   768    .0078273334 .0000000400 .0002000000 .0001154700 82.196289 82.195213 0.001076 0.001309        .0145003333 .0000000396 .0001989974 .0001148912 83.250000 82.195213 1.054787 1.283270        .0083350000 .0000000777 .0002787471 .0001609347 82.284180 82.195213 0.088966 0.108238        .0083833333 .0000000138 .0001174734 .0000678232 81.823242 82.195213 0.371971 0.452546        .0103936666 .0000000894 .0002989983 .0001726267 82.257812 82.195213 0.062599 0.076159        .0128036666 .0000000509 .0002256102 .0001302561 82.296875 82.195213 0.101662 0.123683        .0184356667 .0000000142 .0001191637 .0000687991 82.312500 82.195213 0.117287 0.142693         
24576   768    .0081476667 .0000000975 .0003122498 .0001802775 123.259766 123.256836 0.002930 0.002377        .0143803334 .0000001185 .0003442382 .0001987460 124.875000 123.256836 1.618164 1.312839        .0082496667 .0000000478 .0002186321 .0001262273 123.535156 123.256836 0.278320 0.225805        .0082500000 .0000000605 .0002459674 .0001420093 123.236328 123.256836 0.020508 0.016638        .0106156666 .0000001728 .0004156921 .0002399999 123.507812 123.256836 0.250977 0.203621        .0128140000 .0000000220 .0001483239 .0000856348 123.531250 123.256836 0.274414 0.222636        .0180873333 .0000000698 .0002641968 .0001525340 123.562500 123.256836 0.305664 0.247990         
32768   768    .0078260000 .0000000016 .0000400000 .0000230940 164.156250 164.155289 0.000961 0.000586        .0141176667 .0000000807 .0002840774 .0001640121 166.500000 164.155289 2.344711 1.428349        .0083420000 .0000000084 .0000916515 .0000529150 164.537109 164.155289 0.381821 0.232597        .0082536666 .0000000322 .0001794435 .0001036017 164.475586 164.155289 0.320297 0.195118        .0104616667 .0000000406 .0002014944 .0001163328 164.507812 164.155289 0.352524 0.214750        .0127523334 .0000001067 .0003266496 .0001885912 164.531250 164.155289 0.375961 0.229028        .0181453334 .0000000580 .0002408318 .0001390443 164.562500 164.155289 0.407211 0.248065         
40960   768    .0081063334 .0000000602 .0002453568 .0001416568 205.333984 205.333710 0.000275 0.000134        .0163700000 .0000179194 .0042331312 .0024439994 208.125000 205.333710 2.791290 1.359392        .0083486666 .0000000446 .0002111871 .0001219289 205.406250 205.333710 0.072540 0.035328        .0084173333 .0000000558 .0002362202 .0001363817 205.282227 205.333710 0.051483 0.025073        .0104686666 .0000000642 .0002533771 .0001462873 205.375000 205.333710 0.041290 0.020109        .0129636666 .0000001604 .0004004996 .0002312285 205.421875 205.333710 0.088165 0.042938        .0183983333 .0000000614 .0002477902 .0001430617 205.406250 205.333710 0.072540 0.035328         
49152   768    .0078096666 .0000000006 .0000244948 .0000141420 246.142578 246.143692 0.001114 0.000453        .0144723334 .0000000811 .0002847806 .0001644181 250.000000 246.143692 3.856308 1.566690        .0083113334 .0000001007 .0003173326 .0001832120 246.250000 246.143692 0.106308 0.043189        .0084480000 .0000000417 .0002042057 .0001178982 245.974609 246.143692 0.169083 0.068693        .0102570000 .0000000547 .0002338803 .0001350308 246.203125 246.143692 0.059433 0.024146        .0126633334 .0000000770 .0002774887 .0001602081 246.281250 246.143692 0.137558 0.055885        .0181376667 .0000000522 .0002284731 .0001319090 246.250000 246.143692 0.106308 0.043189         
57344   768    .0080420000 .0000000428 .0002068816 .0001194431 287.083984 287.081299 0.002686 0.000935        .0142950000 .0000001284 .0003583294 .0002068815 292.000000 287.081299 4.918701 1.713348        .0083656666 .0000000569 .0002385372 .0001377195 286.996094 287.081299 0.085205 0.029680        .0082910000 .0000000405 .0002012461 .0001161894 286.670898 287.081299 0.410400 0.142956        .0104720000 .0000000369 .0001920937 .0001109053 286.953125 287.081299 0.128174 0.044647        .0128956666 .0000001067 .0003266496 .0001885912 287.031250 287.081299 0.050049 0.017434        .0181520000 .0000000254 .0001593737 .0000920144 286.968750 287.081299 0.112549 0.039205         
65536   768    .0083730000 .0000000004 .0000200000 .0000115470 327.890625 327.891541 0.000916 0.000279        .0168313334 .0000001650 .0004062019 .0002345207 335.500000 327.891541 7.608459 2.320420        .0081133334 .0000000002 .0000141421 .0000081649 328.362305 327.891541 0.470764 0.143573        .0081953334 .0000000105 .0001024695 .0000591607 328.004883 327.891541 0.113342 0.034567        .0109810000 .0000010791 .0010387973 .0005997499 328.320312 327.891541 0.428772 0.130766        .0127520000 .0000000319 .0001786057 .0001031180 328.406250 327.891541 0.514709 0.156976        .0183193334 .0000000178 .0001334166 .0000770281 328.343750 327.891541 0.452209 0.137914         
73728   768    .0083386667 .0000000267 .0001634013 .0000943397 368.689453 368.687073 0.002380 0.000646        .0170873334 .0000002263 .0004757099 .0002746512 672.000000 368.687073 303.312927 82.268394        .0082570000 .0000000709 .0002662705 .0001537313 369.545898 368.687073 0.858826 0.232942        .0083013333 .0000000474 .0002177154 .0001256980 369.187500 368.687073 0.500427 0.135732        .0104586667 .0000000362 .0001902629 .0001098483 369.500000 368.687073 0.812927 0.220492        .0127386667 .0000001827 .0004274342 .0002467792 369.578125 368.687073 0.891052 0.241683        .0181660000 .0000000816 .0002856571 .0001649242 369.500000 368.687073 0.812927 0.220492         
81920   768    .0082840000 .0000000567 .0002381176 .0001374772 409.466797 409.461151 0.005646 0.001379        .0167426666 .0000000163 .0001276714 .0000737111 672.000000 409.461151 262.538849 64.118134        .0084306666 .0000000508 .0002253885 .0001301281 410.596680 409.461151 1.135529 0.277323        .0082566667 .0000000154 .0001240967 .0000716472 410.553711 409.461151 1.092560 0.266829        .0104346667 .0000001906 .0004365775 .0002520581 410.546875 409.461151 1.085724 0.265159        .0128890000 .0000000445 .0002109502 .0001217921 410.625000 409.461151 1.163849 0.284239        .0182646667 .0000000357 .0001889444 .0001090871 410.531250 409.461151 1.070099 0.261343         
90112   768    .0082846667 .0000000686 .0002619160 .0001512172 450.970703 450.962158 0.008545 0.001895        .0166943334 .0000002353 .0004850773 .0002800595 672.000000 450.962158 221.037842 49.014721        .0086390000 .0000000066 .0000812403 .0000469041 452.248047 450.962158 1.285889 0.285143        .0084140000 .0000000382 .0001954482 .0001128420 452.076172 450.962158 1.114014 0.247030        .0102333333 .0000000034 .0000583095 .0000336650 452.203125 450.962158 1.240967 0.275182        .0126256667 .0000000044 .0000663324 .0000382970 452.296875 450.962158 1.334717 0.295971        .0181763333 .0000000637 .0002523885 .0001457165 452.187500 450.962158 1.225342 0.271717         
