8192   256    .0082603333 .0000000085 .0000921954 .0000532290 41.239258 41.241886 0.002628 0.006373        .0149266666 .0000001777 .0004215447 .0002433789 41.156250 41.241886 0.085636 0.207644        .0087246667 .0000000767 .0002769476 .0001598957 41.625977 41.241886 0.384090 0.931311        .0085200000 .0000000117 .0001081665 .0000624499 41.524414 41.241886 0.282528 0.685051        .0094243334 .0000002353 .0004850773 .0002800595 41.617188 41.241886 0.375301 0.910001        .0108476667 .0000000672 .0002592296 .0001496662 41.640625 41.241886 0.398739 0.966830        .0170360000 .0000000324 .0001800000 .0001039230 41.625000 41.241886 0.383114 0.928944         
16384   256    .0085366667 .0000000023 .0000479583 .0000276887 82.193359 82.195213 0.001854 0.002256        .0153770000 .0000000983 .0003135283 .0001810156 83.250000 82.195213 1.054787 1.283270        .0086186667 .0000000890 .0002983286 .0001722400 82.284180 82.195213 0.088966 0.108238        .0084993334 .0000000265 .0001627882 .0000939858 81.897461 82.195213 0.297752 0.362250        .0093730000 .0000000429 .0002071231 .0001195825 82.257812 82.195213 0.062599 0.076159        .0110283334 .0000000038 .0000616441 .0000355902 82.296875 82.195213 0.101662 0.123683        .0167526666 .0000000164 .0001280624 .0000739368 82.312500 82.195213 0.117287 0.142693         
24576   256    .0085266667 .0000000650 .0002549509 .0001471959 123.256836 123.256836 0.000000 0.000000        .0173566667 .0000173326 .0041632439 .0024036499 124.875000 123.256836 1.618164 1.312839        .0085776667 .0000002677 .0005173973 .0002987194 123.535156 123.256836 0.278320 0.225805        .0082670000 .0000000023 .0000479583 .0000276887 123.232422 123.256836 0.024414 0.019807        .0093216667 .0000001001 .0003163858 .0001826654 123.507812 123.256836 0.250977 0.203621        .0128443334 .0000145180 .0038102493 .0021998484 123.531250 123.256836 0.274414 0.222636        .0168893334 .0000000148 .0001216552 .0000702376 123.562500 123.256836 0.305664 0.247990         
32768   256    .0086050000 .0000000272 .0001649242 .0000952190 164.157227 164.155289 0.001938 0.001181        .0153496666 .0000000419 .0002046948 .0001181805 166.500000 164.155289 2.344711 1.428349        .0085810000 .0000002304 .0004800000 .0002771281 164.537109 164.155289 0.381821 0.232597        .0085026666 .0000000384 .0001959591 .0001131370 164.446289 164.155289 0.291000 0.177271        .0096390000 .0000000256 .0001600000 .0000923760 164.507812 164.155289 0.352524 0.214750        .0113490000 .0000000877 .0002961418 .0001709775 164.531250 164.155289 0.375961 0.229028        .0168620000 .0000000685 .0002617250 .0001511069 164.562500 164.155289 0.407211 0.248065         
40960   256    .0088476666 .0000000594 .0002437211 .0001407124 205.338867 205.333710 0.005157 0.002512        .0149743333 .0000001580 .0003974921 .0002294921 208.125000 205.333710 2.791290 1.359392        .0084616666 .0000000255 .0001596871 .0000921953 205.406250 205.333710 0.072540 0.035328        .0088436667 .0000001200 .0003464101 .0001999999 205.336914 205.333710 0.003204 0.001561        .0097860000 .0000001004 .0003168595 .0001829389 205.375000 205.333710 0.041290 0.020109        .0109396666 .0000000780 .0002792848 .0001612451 205.421875 205.333710 0.088165 0.042938        .0171486667 .0000000068 .0000824621 .0000476095 205.406250 205.333710 0.072540 0.035328         
49152   256    .0088473333 .0000000486 .0002204540 .0001272791 246.149414 246.143692 0.005722 0.002325        .0149776666 .0000002286 .0004781213 .0002760434 250.000000 246.143692 3.856308 1.566690        .0085880000 .0000000027 .0000519615 .0000299999 246.250000 246.143692 0.106308 0.043189        .0086086666 .0000000012 .0000346410 .0000199999 245.971680 246.143692 0.172012 0.069883        .0095470000 .0000000035 .0000591607 .0000341564 246.203125 246.143692 0.059433 0.024146        .0110763334 .0000000008 .0000282842 .0000163298 246.281250 246.143692 0.137558 0.055885        .0167800000 .0000000272 .0001649242 .0000952190 246.250000 246.143692 0.106308 0.043189         
57344   256    .0087140000 .0000000016 .0000400000 .0000230940 287.085938 287.081299 0.004639 0.001616        .0149163333 .0000001863 .0004316248 .0002491986 292.000000 287.081299 4.918701 1.713348        .0085470000 .0000000043 .0000655743 .0000378593 286.996094 287.081299 0.085205 0.029680        .0083423334 .0000000506 .0002249444 .0001298717 286.690430 287.081299 0.390869 0.136153        .0095366667 .0000000045 .0000670820 .0000387298 286.953125 287.081299 0.128174 0.044647        .0112640000 .0000001672 .0004089009 .0002360790 287.031250 287.081299 0.050049 0.017434        .0171726667 .0000001271 .0003565108 .0002058316 286.968750 287.081299 0.112549 0.039205         
65536   256    .0089906667 .0000003245 .0005696490 .0003288870 327.895508 327.891541 0.003967 0.001210        .0168893333 .0000001386 .0003722902 .0002149418 335.500000 327.891541 7.608459 2.320420        .0084550000 .0000003257 .0005707013 .0003294945 328.362305 327.891541 0.470764 0.143573        .0087826666 .0000000214 .0001462873 .0000844590 327.982422 327.891541 0.090881 0.027717        .0093626666 .0000001795 .0004236744 .0002446085 328.320312 327.891541 0.428772 0.130766        .0110216667 .0000000490 .0002213594 .0001278019 328.406250 327.891541 0.514709 0.156976        .0169916667 .0000000486 .0002204540 .0001272791 328.343750 327.891541 0.452209 0.137914         
73728   256    .0089260000 .0000000071 .0000842614 .0000486483 368.693359 368.687073 0.006287 0.001705        .0169200000 .0000001219 .0003491418 .0002015771 672.000000 368.687073 303.312927 82.268394        .0085263333 .0000000062 .0000787400 .0000454605 369.545898 368.687073 0.858826 0.232942        .0086223334 .0000000383 .0001957038 .0001129896 369.189453 368.687073 0.502380 0.136262        .0095780000 .0000000127 .0001126942 .0000650640 369.500000 368.687073 0.812927 0.220492        .0109840000 .0000000951 .0003083828 .0001780448 369.578125 368.687073 0.891052 0.241683        .0171450000 .0000000071 .0000842614 .0000486483 369.500000 368.687073 0.812927 0.220492         
81920   256    .0087276666 .0000000243 .0001558845 .0000899999 409.468750 409.461151 0.007599 0.001856        .0171896666 .0000000035 .0000591607 .0000341564 672.000000 409.461151 262.538849 64.118134        .0085536666 .0000000604 .0002457641 .0001418919 410.596680 409.461151 1.135529 0.277323        .0085913333 .0000000652 .0002553429 .0001474222 410.529297 409.461151 1.068146 0.260866        .0093286666 .0000000340 .0001843908 .0001064580 410.546875 409.461151 1.085724 0.265159        .0109126666 .0000000663 .0002574878 .0001486606 410.625000 409.461151 1.163849 0.284239        .0171383333 .0000000126 .0001122497 .0000648073 410.531250 409.461151 1.070099 0.261343         
90112   256    .0089666667 .0000001159 .0003404408 .0001965535 450.970703 450.962158 0.008545 0.001895        .0170940000 .0000000277 .0001664331 .0000960901 672.000000 450.962158 221.037842 49.014721        .0085060000 .0000000169 .0001300000 .0000750555 452.248047 450.962158 1.285889 0.285143        .0086870000 .0000000937 .0003061045 .0001767295 452.112305 450.962158 1.150146 0.255043        .0095673333 .0000000009 .0000300000 .0000173205 452.203125 450.962158 1.240967 0.275182        .0109363334 .0000000417 .0002042057 .0001178982 452.296875 450.962158 1.334717 0.295971        .0170423333 .0000000375 .0001936491 .0001118033 452.187500 450.962158 1.225342 0.271717         
98304   256    .0092060000 .0000000031 .0000556776 .0000321454 492.218750 492.211121 0.007629 0.001550        .0172540000 .0000002662 .0005159457 .0002978813 672.000000 492.211121 179.788879 36.526783        .0088030000 .0000002031 .0004506661 .0002601921 493.034180 492.211121 0.823059 0.167217        .0086426667 .0000000178 .0001334166 .0000770281 492.933594 492.211121 0.722473 0.146781        .0094993333 .0000000402 .0002004993 .0001157583 492.992188 492.211121 0.781067 0.158685        .0112096667 .0000002421 .0004920365 .0002840774 493.078125 492.211121 0.867004 0.176145        .0171586667 .0000000185 .0001360147 .0000785281 492.937500 492.211121 0.726379 0.147575         
106496   256    .0090726666 .0000000189 .0001374772 .0000793724 533.169922 533.162781 0.007141 0.001339        .0176403334 .0000002761 .0005254521 .0003033699 672.000000 533.162781 138.837219 26.040306        .0083423333 .0000000590 .0002428991 .0001402378 533.952148 533.162781 0.789368 0.148054        .0088270000 .0000000366 .0001913112 .0001104535 533.832031 533.162781 0.669250 0.125525        .0093456667 .0000000680 .0002607680 .0001505544 533.914062 533.162781 0.751282 0.140910        .0109293334 .0000000211 .0001452583 .0000838649 534.000000 533.162781 0.837219 0.157029        .0170186667 .0000001028 .0003206243 .0001851125 533.843750 533.162781 0.680969 0.127723         
114688   256    .0092876666 .0000000576 .0002400000 .0001385640 574.157227 574.152405 0.004822 0.000840        .0174866666 .0000000337 .0001835755 .0001059873 672.000000 574.152405 97.847595 17.042095        .0087893333 .0000000026 .0000509901 .0000294391 575.148438 574.152405 0.996033 0.173479        .0089530000 .0000000585 .0002418677 .0001396423 575.238281 574.152405 1.085876 0.189127        .0093936666 .0000001653 .0004065710 .0002347338 575.109375 574.152405 0.956970 0.166675        .0110150000 .0000000397 .0001992485 .0001150361 575.203125 574.152405 1.050720 0.183004        .0167010000 .0000000420 .0002049390 .0001183215 575.031250 574.152405 0.878845 0.153068         
122880   256    .0096050000 .0000000228 .0001509966 .0000871779 615.197266 615.195312 0.001953 0.000317        .0175926667 .0000002590 .0005089204 .0002938253 672.000000 615.195312 56.804688 9.233603        .0084820000 .0000000395 .0001987460 .0001147460 615.861328 615.195312 0.666016 0.108261        .0089156666 .0000000708 .0002660826 .0001536228 615.729492 615.195312 0.534180 0.086831        .0094926666 .0000000886 .0002976575 .0001718526 615.828125 615.195312 0.632812 0.102864        .0111376666 .0000000068 .0000824621 .0000476095 615.906250 615.195312 0.710938 0.115563        .0170563333 .0000000375 .0001936491 .0001118033 615.781250 615.195312 0.585938 0.095244         
131072   256    .0096253333 .0000000292 .0001708800 .0000986576 656.408203 656.406006 0.002197 0.000335        .0174283334 .0000000617 .0002483948 .0001434108 672.000000 656.406006 15.593994 2.375663        .0082533333 .0000000019 .0000435889 .0000251660 656.759766 656.406006 0.353760 0.053893        .0088540000 .0000000119 .0001090871 .0000629814 656.292969 656.406006 0.113037 0.017221        .0092433334 .0000000044 .0000663324 .0000382970 656.726562 656.406006 0.320557 0.048835        .0110043334 .0000001416 .0003762977 .0002172555 656.796875 656.406006 0.390869 0.059547        .0167253333 .0000000193 .0001389244 .0000802080 656.656250 656.406006 0.250244 0.038123         
139264   256    .0094550000 .0000000792 .0002814249 .0001624807 697.437500 697.435425 0.002075 0.000298        .0171966667 .0000000038 .0000616441 .0000355902 1007.000000 697.435425 309.564575 44.386127        .0084653334 .0000000270 .0001643167 .0000948682 697.513672 697.435425 0.078247 0.011219        .0087963333 .0000000415 .0002037154 .0001176151 696.837891 697.435425 0.597534 0.085676        .0094786667 .0000001439 .0003793415 .0002190129 697.476562 697.435425 0.041138 0.005898        .0111380000 .0000000437 .0002090454 .0001206924 697.546875 697.435425 0.111450 0.015980        .0168756667 .0000000227 .0001506651 .0000869865 697.406250 697.435425 0.029175 0.004183         
147456   256    .0095950000 .0000000258 .0001606237 .0000927361 738.897461 738.897705 0.000244 0.000033        .0176470000 .0000001552 .0003939543 .0002274496 1007.000000 738.897705 268.102295 36.284088        .0085640000 .0000000899 .0002998332 .0001731087 738.711914 738.897705 0.185791 0.025144        .0089736666 .0000000922 .0003036445 .0001753092 737.859375 738.897705 1.038330 0.140524        .0094376667 .0000000684 .0002615339 .0001509966 738.671875 738.897705 0.225830 0.030563        .0109293333 .0000000268 .0001637070 .0000945162 738.734375 738.897705 0.163330 0.022105        .0170836667 .0000000031 .0000556776 .0000321454 738.593750 738.897705 0.303955 0.041136         
155648   256    .0096663333 .0000000315 .0001774823 .0001024694 779.495117 779.491882 0.003235 0.000415        .0173740000 .0000000999 .0003160696 .0001824828 1007.000000 779.491882 227.508118 29.186722        .0084993334 .0000000381 .0001951922 .0001126942 779.220703 779.491882 0.271179 0.034789        .0089563333 .0000002183 .0004672258 .0002697529 778.399414 779.491882 1.092468 0.140151        .0095300000 .0000001071 .0003272613 .0001889443 779.171875 779.491882 0.320007 0.041053        .0108240000 .0000000408 .0002019900 .0001166189 779.234375 779.491882 0.257507 0.033035        .0171043334 .0000000605 .0002459674 .0001420093 779.062500 779.491882 0.429382 0.055085         
163840   256    .0097690000 .0000000316 .0001777638 .0001026319 820.615234 820.613831 0.001404 0.000171        .0176536666 .0000001522 .0003901281 .0002252405 1007.000000 820.613831 186.386169 22.713018        .0083730000 .0000000471 .0002170253 .0001252996 820.308594 820.613831 0.305237 0.037196        .0091410000 .0000001489 .0003858756 .0002227853 819.180664 820.613831 1.433167 0.174646        .0096430000 .0000000220 .0001483239 .0000856348 820.265625 820.613831 0.348206 0.042432        .0108310000 .0000000471 .0002170253 .0001252996 820.312500 820.613831 0.301331 0.036720        .0171556667 .0000002089 .0004570557 .0002638812 820.187500 820.613831 0.426331 0.051953         
172032   256    .0099736666 .0000001627 .0004033608 .0002328804 861.164062 861.165161 0.001099 0.000128        .0189540000 .0000000211 .0001452583 .0000838649 1007.000000 861.165161 145.834839 16.934597        .0088340000 .0000000655 .0002559296 .0001477610 860.658203 861.165161 0.506958 0.058869        .0091513334 .0000000887 .0002978254 .0001719495 859.558594 861.165161 1.606567 0.186557        .0097006666 .0000000200 .0001414213 .0000816496 860.617188 861.165161 0.547974 0.063632        .0108920000 .0000000192 .0001385640 .0000799999 860.656250 861.165161 0.508911 0.059096        .0166026667 .0000000560 .0002366431 .0001366259 860.500000 861.165161 0.665161 0.077240         
