8192       .0198626666 .0000055478 .0023553768 .0013598774 -18.171875 -18.167544 0.004331 0.023840        .0183583333 .0000181054 .0042550440 .0024566507 -18.171875 -18.167544 0.004331 0.023840        .0143520000 .0000000103 .0001014889 .0000585946 -18.171875 -18.167544 0.004331 0.023840        .0179490000 .0000165669 .0040702456 .0023499573 -18.171875 -18.167544 0.004331 0.023840        .0169203333 .0000000098 .0000989949 .0000571547 -18.171875 -18.167544 0.004331 0.023840         
16384       .0152756667 .0000075004 .0027386858 .0015811809 -18.171875 -64.508696 46.336821 71.830348        .0149363334 .0000057127 .0023901255 .0013799396 -64.562500 -64.508696 0.053804 0.083405        .0184490000 .0000141121 .0037566075 .0021688783 -64.562500 -64.508696 0.053804 0.083405        .0184606667 .0000168468 .0041044853 .0023697256 -64.562500 -64.508696 0.053804 0.083405        .0205656666 .0000359559 .0059963238 .0034619791 -64.562500 -64.508696 0.053804 0.083405         
24576       .0155030000 .0000042541 .0020625469 .0011908120 -18.171875 -27.506687 9.334812 33.936519        .0134646666 .0000000405 .0002012461 .0001161894 -27.546875 -27.506687 0.040188 0.146102        .0164746666 .0000073984 .0027200000 .0015703927 -27.546875 -27.506687 0.040188 0.146102        .0163533334 .0000098539 .0031390922 .0018123557 -27.546875 -27.506687 0.040188 0.146102        .0185110000 .0000070158 .0026487355 .0015292481 -27.546875 -27.506687 0.040188 0.146102         
32768       .0142400000 .0000000795 .0002819574 .0001627881 -18.171875 -13.345046 4.826829 36.169446        .0136243333 .0000000098 .0000989949 .0000571547 -13.328125 -13.345046 0.016921 0.126795        .0156190000 .0000024651 .0015700636 .0009064766 -13.328125 -13.345046 0.016921 0.126795        .0226336666 .0000000141 .0001187434 .0000685565 -13.328125 -13.345046 0.016921 0.126795        .0181793333 .0000022204 .0014901006 .0008603099 -13.328125 -13.345046 0.016921 0.126795         
40960       .0142143334 .0000000810 .0002846049 .0001643167 -18.171875 106.261098 124.432973 117.101155        .0140086666 .0000001574 .0003967366 .0002290559 -13.328125 106.261098 119.589223 112.542807        .0185526666 .0000124498 .0035284274 .0020371385 106.375000 106.261098 0.113902 0.107190        .0164256667 .0000097033 .0031150120 .0017984530 106.375000 106.261098 0.113902 0.107190        .0173246667 .0000001969 .0004437341 .0002561900 106.375000 106.261098 0.113902 0.107190         
49152       .0170060000 .0000047003 .0021680175 .0012517054 -18.171875 122.558847 140.730722 114.827061        .0136776666 .0000000047 .0000685565 .0000395811 -13.328125 122.558847 135.886972 110.874878        .0148960000 .0000001666 .0004081666 .0002356550 122.625000 122.558847 0.066153 0.053977        .0152203333 .0000014782 .0012158124 .0007019496 122.625000 122.558847 0.066153 0.053977        .0189760000 .0000059480 .0024388521 .0014080719 122.625000 122.558847 0.066153 0.053977         
57344       .0160556667 .0000061685 .0024836465 .0014339339 -18.171875 269.433928 287.605803 106.744464        .0139563333 .0000001067 .0003266496 .0001885912 -13.328125 269.433928 282.762053 104.946714        .0173760000 .0000207466 .0045548435 .0026297401 269.500000 269.433928 0.066072 0.024523        .0147113334 .0000000054 .0000734846 .0000424263 269.500000 269.433928 0.066072 0.024523        .0183176667 .0000030839 .0017561036 .0010138868 269.500000 269.433928 0.066072 0.024523         
65536       .0225153333 .0000196055 .0044278098 .0025563971 352.750000 352.652578 0.097422 0.027625        .0186270000 .0000008387 .0009158056 .0005287406 352.750000 352.652578 0.097422 0.027625        .0195630000 .0000007577 .0008704596 .0005025600 352.750000 352.652578 0.097422 0.027625        .0197333334 .0000001090 .0003301514 .0001906129 352.750000 352.652578 0.097422 0.027625        .0243970000 .0000001146 .0003385262 .0001954481 352.750000 352.652578 0.097422 0.027625         
73728       .0207960000 .0000001226 .0003501428 .0002021550 352.750000 324.164449 28.585551 8.818225        .0182396667 .0000000178 .0001334166 .0000770281 352.750000 324.164449 28.585551 8.818225        .0196693334 .0000020819 .0014428790 .0008330465 352.750000 324.164449 28.585551 8.818225        .0198206667 .0000000296 .0001720465 .0000993310 324.250000 324.164449 0.085551 0.026391        .0260500000 .0000049576 .0022265668 .0012855089 324.250000 324.164449 0.085551 0.026391         
81920       .0211103334 .0000000033 .0000574456 .0000331662 352.750000 328.105053 24.644947 7.511297        .0206100000 .0000024681 .0015710187 .0009070280 352.750000 328.105053 24.644947 7.511297        .0197600000 .0000000502 .0002240535 .0001293573 352.750000 328.105053 24.644947 7.511297        .0214550000 .0000073342 .0027081728 .0015635642 328.000000 328.105053 0.105053 0.032018        .0274803334 .0000055202 .0023495105 .0013564905 328.000000 328.105053 0.105053 0.032018         
90112       .0219586666 .0000000016 .0000400000 .0000230940 352.750000 312.286638 40.463362 12.957122        .0207136666 .0000012676 .0011258774 .0006500256 352.750000 312.286638 40.463362 12.957122        .0201900000 .0000000848 .0002912043 .0001681268 352.750000 312.286638 40.463362 12.957122        .0207330000 .0000019658 .0014020698 .0008094853 312.250000 312.286638 0.036638 0.011732        .0267746667 .0000035249 .0018774717 .0010839587 312.250000 312.286638 0.036638 0.011732         
98304       .0229290000 .0000000958 .0003095157 .0001786989 352.750000 106.220539 246.529461 232.092082        .0193856667 .0000000757 .0002751363 .0001588500 352.750000 106.220539 246.529461 232.092082        .0197336666 .0000000753 .0002744084 .0001584297 352.750000 106.220539 246.529461 232.092082        .0206333334 .0000008188 .0009048756 .0005224301 106.375000 106.220539 0.154461 0.145415        .0247180000 .0000001161 .0003407345 .0001967231 106.375000 106.220539 0.154461 0.145415         
106496       .0238986667 .0000006575 .0008108637 .0004681523 352.750000 -169.035213 521.785213 308.684329        .0193653333 .0000000663 .0002574878 .0001486606 352.750000 -169.035213 521.785213 308.684329        .0216393334 .0000105888 .0032540436 .0018787229 352.750000 -169.035213 521.785213 308.684329        .0211936667 .0000058512 .0024189253 .0013965671 -169.250000 -169.035213 0.214787 0.127066        .0243860000 .0000000006 .0000244948 .0000141420 -169.250000 -169.035213 0.214787 0.127066         
114688       .0242880000 .0000000655 .0002559296 .0001477610 352.750000 9.863335 342.886665 3476.376456        .0200630000 .0000000297 .0001723368 .0000994986 352.750000 9.863335 342.886665 3476.376456        .0208823334 .0000012067 .0010984989 .0006342186 352.750000 9.863335 342.886665 3476.376456        .0203113334 .0000003024 .0005499090 .0003174901 10.000000 9.863335 0.136665 1.385583        .0247190000 .0000001441 .0003796050 .0002191650 10.000000 9.863335 0.136665 1.385583         
122880       .0262956667 .0000060275 .0024550967 .0014174507 352.750000 -98.638814 451.388814 457.617843        .0211043334 .0000035781 .0018915866 .0010921080 352.750000 -98.638814 451.388814 457.617843        .0201876667 .0000001383 .0003718870 .0002147090 352.750000 -98.638814 451.388814 457.617843        .0200460000 .0000000684 .0002615339 .0001509966 -98.750000 -98.638814 0.111186 0.112720        .0257993334 .0000034984 .0018704010 .0010798765 -98.750000 -98.638814 0.111186 0.112720         
131072       .0266783334 .0000034858 .0018670297 .0010779300 -73.750000 17.209894 90.959894 528.532559        .0202263334 .0000012297 .0011089183 .0006402342 17.000000 17.209894 0.209894 1.219614        .0200373333 .0000000578 .0002404163 .0001388044 17.000000 17.209894 0.209894 1.219614        .0209213334 .0000014217 .0011923506 .0006884039 17.000000 17.209894 0.209894 1.219614        .0247230000 .0000001179 .0003433656 .0001982422 17.000000 17.209894 0.209894 1.219614         
139264       .0263286666 .0000001354 .0003679673 .0002124460 133.250000 -33.993232 167.243232 491.989794        .0205666666 .0000003960 .0006292853 .0003633180 17.000000 -33.993232 50.993232 150.009955        .0229770000 .0000023787 .0015423034 .0008904492 17.000000 -33.993232 50.993232 150.009955        .0199263333 .0000000021 .0000458257 .0000264574 17.000000 -33.993232 50.993232 150.009955        .0245886667 .0000000873 .0002954657 .0001705872 -34.250000 -33.993232 0.256768 0.755350         
