131072       .0088166667 .0000000003 .0000173205 .0000099999 65398.250000 65396.164278 2.085722 0.003189        .0244916666 .0000000068 .0000824621 .0000476095 65408.000000 65396.164278 11.835722 0.018098        .0078996667 .0000000083 .0000911043 .0000525990 65396.238281 65396.164278 0.074003 0.000113        .0113973333 .0000185619 .0043083523 .0024874283 65396.851562 65396.164278 0.687285 0.001051        .0091263334 .0000000295 .0001717556 .0000991631 65397.750000 65396.164278 1.585722 0.002425         
262144       .0108733333 .0000000009 .0000300000 .0000173205 130921.500000 130918.591189 2.908811 0.002222        .0249760000 .0000000005 .0000223606 .0000129098 inf 130918.591189 inf inf        .0083936667 .0000000012 .0000346410 .0000199999 130919.109375 130918.591189 0.518186 0.000396        .0101003334 .0000000150 .0001224744 .0000707106 130917.742188 130918.591189 0.849002 0.000648        .0091903333 .0000000673 .0002594224 .0001497775 130921.250000 130918.591189 2.658811 0.002031         
393216       .0128083333 .0000000069 .0000830662 .0000479582 196369.000000 196366.747241 2.252759 0.001147        .0291433333 .0000000152 .0001232882 .0000711804 inf 196366.747241 inf inf        .0090530000 .0000000403 .0002007485 .0001159022 196367.421875 196366.747241 0.674634 0.000344        .0110680000 .0000000023 .0000479583 .0000276887 196365.484375 196366.747241 1.262866 0.000643        .0092886666 .0000001226 .0003501428 .0002021550 196368.656250 196366.747241 1.909009 0.000972         
524288       .0169386667 .0000077433 .0027826785 .0016065801 261825.750000 261822.168635 3.581365 0.001368        .0350763334 .0000062122 .0024924285 .0014390042 inf 261822.168635 inf inf        .0092620000 .0000000063 .0000793725 .0000458257 261822.781250 261822.168635 0.612615 0.000234        .0120503334 .0000000174 .0001319090 .0000761576 261822.000000 261822.168635 0.168635 0.000064        .0094143334 .0000001108 .0003328663 .0001921804 261824.562500 261822.168635 2.393865 0.000914         
655360       .0161280000 .0000000029 .0000538516 .0000310912 327104.000000 327100.356172 3.643828 0.001114        0 0 0 0 0 0 0 0        .0107680000 .0000000017 .0000412310 .0000238047 327101.468750 327100.356172 1.112578 0.000340        .0134283334 .0000000655 .0002559296 .0001477610 327101.375000 327100.356172 1.018828 0.000311        .0093430000 .0000000057 .0000754983 .0000435889 327104.375000 327100.356172 4.018828 0.001229         
786432       .0188670000 .0000011277 .0010619322 .0006131068 392679.750000 392675.819247 3.930753 0.001001        0 0 0 0 0 0 0 0        .0112013333 .0000002888 .0005374011 .0003102686 392676.500000 392675.819247 0.680753 0.000173        .0156160000 .0000038209 .0019547122 .0011285536 392678.218750 392675.819247 2.399503 0.000611        .0103563334 .0000017988 .0013411934 .0007743383 392681.281250 392675.819247 5.462003 0.001391         
917504       .0203283333 .0000002336 .0004833218 .0002790459 458231.000000 458228.046573 2.953427 0.000645        0 0 0 0 0 0 0 0        .0119380000 .0000015950 .0012629330 .0007291547 458228.687500 458228.046573 0.640927 0.000140        .0159400000 .0000008910 .0009439279 .0005449770 458230.125000 458228.046573 2.078427 0.000454        .0103263333 .0000006302 .0007938513 .0004583302 458235.000000 458228.046573 6.953427 0.001517         
1048576       .0226570000 .0000012849 .0011335342 .0006544462 523745.750000 523742.119766 3.630234 0.000693        0 0 0 0 0 0 0 0        .0123980000 .0000017977 .0013407833 .0007741015 523742.781250 523742.119766 0.661484 0.000126        .0164746667 .0000000068 .0000824621 .0000476095 523743.093750 523742.119766 0.973984 0.000186        .0102123333 .0000000004 .0000200000 .0000115470 523747.968750 523742.119766 5.848984 0.001117         
1179648       .0238783334 .0000001463 .0003824918 .0002208317 589242.750000 589241.036988 1.713012 0.000291        0 0 0 0 0 0 0 0        .0120970000 .0000000316 .0001777638 .0001026319 589241.437500 589241.036988 0.400512 0.000068        .0180350000 .0000002924 .0005407402 .0003121965 589241.875000 589241.036988 0.838012 0.000142        .0104990000 .0000001525 .0003905124 .0002254624 589249.437500 589241.036988 8.400512 0.001426         
1310720       .0264340000 .0000010485 .0010239628 .0005911851 654685.000000 654683.503444 1.496556 0.000229        0 0 0 0 0 0 0 0        .0131316667 .0000000032 .0000565685 .0000326598 654683.875000 654683.503444 0.371556 0.000057        .0194486667 .0000000617 .0002483948 .0001434108 654684.187500 654683.503444 0.684056 0.000104        .0120950000 .0000019527 .0013973904 .0008067837 654690.250000 654683.503444 6.746556 0.001031         
1441792       .0273833334 .0000000027 .0000519615 .0000299999 720319.750000 720319.053926 0.696074 0.000097        0 0 0 0 0 0 0 0        .0134903334 .0000000140 .0001183215 .0000683129 720319.000000 720319.053926 0.053926 0.000007        .0200833333 .0000000023 .0000479583 .0000276887 720316.000000 720319.053926 3.053926 0.000424        .0111926666 .0000001658 .0004071854 .0002350886 720325.500000 720319.053926 6.446074 0.000895         
1572864       .0292940000 .0000000004 .0000200000 .0000115470 785859.750000 785858.305552 1.444448 0.000184        0 0 0 0 0 0 0 0        .0137203333 .0000000013 .0000360555 .0000208166 785858.375000 785858.305552 0.069448 0.000009        .0212180000 .0000000097 .0000984885 .0000568623 785856.875000 785858.305552 1.430552 0.000182        .0112130000 .0000000049 .0000700000 .0000404145 785864.500000 785858.305552 6.194448 0.000788         
